355,1.677478313,1,34.77267959,0.002999067,1,1.68147707,1,65.93397132,0.003000021,1,1.686475992,1,101.9577242,0.00399971,1,2.108345747,1,23.92684618,0.003000021,1,2.129338264,1,37.1132389,0.003998518,1,2.114342451,1,49.12434733,0.003999949,1
356,4.777516603,1,30.93577603,0.002999783,1,4.803508759,1,50.42591598,0.002999544,1,4.712928057,1,69.0380366,0.003998756,1,1.311999798,0.966666667,25.33429846,0.003000021,1,1.291368961,0.725,40.87486221,0.003999233,1,1.294597864,0.677777778,56.06240759,0.004999161,1
357,2.152332783,0.966666667,38.92739634,0.002998352,1,2.146333218,0.983333333,76.4310364,0.003999233,1,2.143334389,0.988888889,120.5695769,0.002999306,1,1.245613098,0.75,24.4648789,0.002999544,1,1.257609844,0.425,38.99413583,0.003998995,1,1.299597025,0.283333333,53.02549584,0.003999233,1
358,4.306663513,0.933333333,49.18205245,0.002999067,1,4.360646248,0.966666667,83.79410987,0.002999783,1,4.32865715,0.977777778,116.2059336,0.003999949,1,2.634181499,0.666666667,23.28148954,0.002999067,1,2.651177406,0.425,36.06584085,0.002999306,1,2.631182909,0.366666667,47.7297149,0.003999233,1
359,2.390258074,1,43.31928397,0.002999544,1,2.401254177,1,80.99202538,0.002999067,1,2.442242384,1,123.3892432,0.002999306,1,1.641490221,0.766666667,23.40437236,0.002999544,1,1.671585083,0.883333333,36.20327953,0.00399828,1,1.665482998,0.866666667,47.87242044,0.003998995,1
360,1.643490553,1,53.39323871,0.002998114,1,1.627495289,1,119.6185158,0.002999067,1,1.627494812,1,201.5306543,0.002999067,1,2.251303673,0.633333333,23.52513484,0.002996683,1,2.245304108,0.816666667,36.42912285,0.002999306,1,2.2812922,0.744444444,48.18898944,0.003998756,1
361,1.895409107,1,48.83620488,0.002999306,1,1.850425482,1,105.7447098,0.004001379,1,1.85442543,1,175.3700479,0.003998756,1,1.153641224,0.933333333,32.36416807,0.002999306,1,1.167638063,0.966666667,54.32351828,0.003998756,1,1.139646292,0.977777778,77.10235781,0.003999233,1
362,5.231377125,1,33.20089792,0.00299859,1,5.072152376,1,54.23106115,0.003998995,1,5.069468737,1,74.27239481,0.003998995,1,0.942707539,0.9,36.36252748,0.002999783,1,0.949705362,0.95,67.455008,0.003998756,1,0.967699766,0.966666667,102.7150277,0.003998995,1
363,4.67255044,1,35.31316692,0.001999378,1,4.534627438,1,58.01716352,0.002999544,1,4.708538294,1,79.58407957,0.003999233,1,1.001689434,1,31.77379874,0.002999544,1,0.995691299,1,51.44368136,0.003997803,1,0.9906919,1,70.95476038,0.003999233,1
364,3.481919289,1,35.36309939,0.002999067,1,3.415939808,1,58.16596242,0.003000259,1,3.416940928,1,79.81727171,0.003999233,1,2.28828907,1,31.77027371,0.002999544,1,2.251300812,1,49.28723674,0.002999544,1,2.250301123,1,65.2328436,0.003999233,1
365,5.019889116,0.933333333,29.02303333,0.003000498,1,5.082455635,0.966666667,47.72666556,0.003998518,1,5.125409365,0.961111111,65.48234911,0.003999233,1,2.07535553,1,30.08104654,0.002999544,1,2.05636096,1,46.5819469,0.003999233,1,2.078365326,1,61.61637721,0.003999233,1
366,2.305283308,0.983333333,32.96356882,0.002998829,1,2.358267784,0.925,62.85495147,0.002999306,1,2.399256229,0.95,97.15078906,0.002998829,1,1.72746253,1,29.90688145,0.003998756,1,1.728463411,1,46.28878302,0.003998518,1,1.75945425,1,61.21942789,0.002999067,1
367,2.142335176,0.333333333,27.78430185,0.003998995,1,2.092350483,0.166666667,54.08239917,0.003997087,1,2.11234498,0.111111111,84.81978621,0.002998352,1,1.749457359,1,29.76495957,0.002998829,1,1.737460852,1,46.02255568,0.002999067,1,1.735461712,1,60.84700607,0.003999233,1
368,2.308283329,0.75,31.01578737,0.002999306,1,2.30228591,0.875,62.95787796,0.002999306,1,2.262965202,0.916666667,100.804805,0.00399971,1,2.172327042,0.783333333,29.69049092,0.002999306,1,2.171327353,0.891666667,46.03708267,0.002998829,1,2.125665188,0.855555556,60.9186819,0.003998995,1
369,2.119341612,0.816666667,23.63350043,0.00300169,1,2.117343903,0.908333333,44.86535795,0.002999067,1,2.084353685,0.938888889,69.35715064,0.002999544,1,1.722465754,1,28.77031305,0.002999544,1,1.787599564,1,44.56526369,0.003998756,1,1.753457069,1,58.95321039,0.003999233,1
370,1.760454655,0.783333333,26.60814842,0.002999783,1,1.73946166,0.891666667,54.80719308,0.003999472,1,1.755169868,0.927777778,88.64056597,0.003998995,1,1.62249589,0.633333333,28.78930525,0.003999472,1,1.628494501,0.716666667,44.58131926,0.003999472,1,1.650487423,0.811111111,58.96884853,0.004999876,1
371,1.568512678,0.433333333,58.16888295,0.002999544,1,1.520527601,0.266666667,146.469817,0.003998518,1,1.516528606,0.255555556,258.1017008,0.003999472,1,1.672480106,0.483333333,28.56838499,0.003999472,1,1.66048336,0.741666667,44.25139705,0.003998995,1,1.656485796,0.827777778,58.536978,0.003998995,1
372,2.157329798,0.883333333,62.89257642,0.002999067,1,2.147492409,0.941666667,148.8069869,0.002999306,1,2.190527439,0.961111111,256.207685,0.003999233,1,1.952392101,0.416666667,28.63312123,0.003000498,1,1.952394247,0.708333333,44.36835331,0.002999783,1,1.957394361,0.805555556,58.69872391,0.004998922,1
373,3.76083374,1,38.87444,0.002999544,1,3.74783659,1,63.60720681,0.002999544,1,3.822813749,1,87.1750249,0.002999544,1,1.934396744,0.65,29.3947184,0.002997875,1,1.964390278,0.825,45.59525567,0.004000664,1,1.956853867,0.883333333,60.34241848,0.004001141,1
374,4.464615583,0.85,36.60508792,0.002999306,1,4.471714735,0.425,58.74716368,0.00399971,1,4.421934843,0.283333333,80.03530759,0.002999306,1,2.737150431,0.533333333,34.19748765,0.00399828,1,2.742148638,0.266666667,53.27796949,0.002999544,1,2.780136824,0.177777778,70.60638665,0.003999233,1
375,3.555896044,1,37.5056922,0.002999544,1,3.516737461,1,60.25990574,0.004001617,1,3.57305336,1,82.12691466,0.003998995,1,2.301286459,0.466666667,36.13071213,0.00299859,1,2.294286966,0.233333333,56.32269951,0.003000259,1,2.316278219,0.155555556,74.65106262,0.003999472,1
376,3.558894396,1,37.21343008,0.002997637,1,3.400943279,1,59.769508,0.002999783,1,3.445195198,1,81.45415224,0.003998995,1,2.230307341,0.983333333,37.82758489,0.003998995,1,2.223309517,0.991666667,59.01226294,0.003999472,1,2.232306242,0.994444444,78.23284035,0.003999472,1
377,4.661553144,1,38.53656616,0.002999306,1,4.718535185,0.725,61.97785176,0.002999067,1,4.765520811,0.555555556,84.49636449,0.002999067,1,2.334275961,1,41.3979477,0.003000021,1,2.334275723,1,64.83774704,0.003999233,1,2.341272831,1,86.06232866,0.003999233,1
378,1.491536856,1,46.29423264,0.002999544,1,1.492536306,1,89.07848081,0.002999306,1,1.488539219,1,139.3014146,0.002998352,1,1.651604652,1,44.23820515,0.00299859,1,1.700470686,1,70.01346374,0.002999544,1,1.683474541,1,93.66460383,0.003998995,1
379,1.307593107,1,54.76141695,0.003000259,1,1.303594589,1,123.3983791,0.003999233,1,1.28559947,1,209.1133113,0.003999233,1,2.552207708,1,43.60049064,0.002999067,1,2.564206839,1,68.36238326,0.003998518,1,2.548207283,1,90.77019776,0.00399828,1
380,1.358577013,0.733333333,58.19248017,0.002998829,1,1.374572515,0.791666667,131.7033391,0.003996849,1,1.383569479,0.861111111,223.4956014,0.003999472,1,1.244612932,0.916666667,48.25436836,0.002997875,1,1.172635317,0.958333333,81.93729041,0.002999544,1,1.16663909,0.972222222,116.5839434,0.003998518,1
381,2.685305119,0.416666667,27.08055451,0.002999306,1,2.745149136,0.575,44.34274726,0.003998756,1,2.781173229,0.716666667,61.7948844,0.003999233,1,0.94070673,0.966666667,46.44558888,0.002999544,1,0.923712254,0.983333333,78.37540619,0.003998756,1,0.929712057,0.988888889,111.1683552,0.002999544,1
382,2.413248777,0.333333333,34.4574862,0.002999544,1,2.463237762,0.666666667,65.12271463,0.002999067,1,2.375057459,0.777777778,100.3889676,0.003998518,1,2.208316565,1,39.01635475,0.003000498,1,2.235307455,1,61.01107582,0.002999783,1,2.238304853,1,80.93899912,0.004000425,1
383,1.73546195,0.916666667,43.64685547,0.002999783,1,1.725466013,0.958333333,90.29370377,0.002999306,1,1.704472065,0.972222222,146.5504989,0.003997326,1,2.206315517,1,38.41832296,0.002997637,1,2.253300667,1,59.8272297,0.004000425,1,2.282292604,1,79.2708654,0.003998995,1
384,1.479671955,0.266666667,48.64430193,0.003000021,1,1.485538483,0.133333333,112.178546,0.002999544,1,1.486537933,0.088888889,191.2571106,0.003998995,1,1.785446405,1,39.10548083,0.002999067,1,1.747457266,1,61.03532141,0.003999233,1,1.773449421,1,80.9288883,0.003999233,1
385,3.603882074,0.2,38.28456334,0.003000021,1,3.697853327,0.1,63.82655346,0.002999067,1,3.734710932,0.066666667,88.77472555,0.003997326,1,1.680478573,1,40.53582642,0.002998829,1,1.694242239,1,63.30861179,0.002999544,1,1.667480946,1,83.95623992,0.003998995,1
386,3.495914698,0.983333333,37.99722378,0.002998352,1,3.527904749,0.541666667,61.51318536,0.003000259,1,3.600883245,0.361111111,84.02217798,0.002999067,1,2.827122211,1,40.07385178,0.003998756,1,2.846116543,1,62.46653129,0.003999949,1,2.873106956,1,82.79851704,0.003999233,1
387,2.919093847,1,43.99992278,0.002999306,1,2.950083971,1,72.67271274,0.001999617,1,2.957081795,1,99.84510524,0.003998995,1,1.782446384,1,39.41683843,0.003999233,1,1.810438395,1,61.39358935,0.003999472,1,1.832431555,1,81.35015777,0.00399971,1
388,3.502912045,1,49.13255146,0.002999306,1,3.568892717,1,82.79309139,0.002998829,1,3.542899847,1,114.3445262,0.002998829,1,1.584508896,1,38.76352398,0.002999544,1,1.598503113,1,60.28609165,0.003999233,1,1.601653337,1,79.84712026,0.003999233,1
389,2.926092386,1,47.15989784,0.00299859,1,2.992071629,1,77.78830285,0.003000021,1,3.034058094,1,106.8170993,0.003999949,1,2.439243317,1,38.22730745,0.002998352,1,2.432245493,1,59.38219569,0.002999067,1,2.438245296,1,78.62035171,0.004998922,1
390,2.906655073,0.983333333,44.73656341,0.002999544,1,2.950083733,0.991666667,73.72467703,0.00399971,1,2.9240942,0.994444444,101.2142341,0.002999544,1,1.605501175,1,37.35637374,0.003001451,1,1.603499651,1,57.97500282,0.004001141,1,1.597503662,0.961111111,76.74493466,0.003998995,1
391,3.809818745,1,44.34976111,0.003000021,1,3.872797489,0.641666667,73.17037229,0.002999544,1,3.898790359,0.427777778,100.4827554,0.003999233,1,2.59619236,0.916666667,38.77693227,0.003000498,1,2.567203283,0.65,61.28357748,0.002999783,1,2.547209263,0.433333333,82.52669733,0.004001141,1
392,4.32465601,0.35,46.20264382,0.003000498,1,4.353649139,0.175,75.55527228,0.002999544,1,4.391636848,0.116666667,103.5051673,0.003999233,1,0.959702015,1,42.7306891,0.003000736,1,0.959704161,1,74.55596836,0.004995108,1,0.967700481,1,108.9028671,0.003997087,1
393,4.028604984,0.9,45.77564066,0.003000975,1,4.076734781,0.458333333,75.51555035,0.002999544,1,4.025750637,0.305555556,103.9459037,0.002999783,1,0.9307096,1,43.2465848,0.004000664,1,0.943707228,1,81.29297988,0.004001379,1,0.945706367,1,124.883288,0.003999472,1
394,2.90310216,1,42.95029773,0.002999306,1,2.945084572,1,69.50447895,0.00399971,1,2.993069887,0.983333333,94.95995192,0.002999306,1,0.962701321,1,37.5443536,0.002998829,1,0.979695797,1,69.29140274,0.002999783,1,0.954703569,1,105.4029964,0.002999783,1
395,2.098348379,1,60.11202004,0.003000021,1,2.040364981,1,119.0733219,0.003000975,1,2.02337122,1,187.8058926,0.003999233,1,0.819744825,1,35.65717473,0.003998518,1,0.821743727,1,67.67242442,0.003001213,1,0.831740618,1,104.7696356,0.004000425,1
396,4.436623573,1,44.08419055,0.002999544,1,4.42062974,1,72.39900374,0.002999783,1,4.311661482,1,99.392381,0.003999233,1,0.819745064,1,33.0488758,0.002999783,1,0.82274437,1,62.63063533,0.003000021,1,0.815746069,1,96.91960946,0.003998995,1
397,4.64255929,1,44.34841428,0.002999544,1,4.615568638,1,72.84234028,0.002999306,1,4.487606287,1,99.98920077,0.004000425,1,0.965699911,1,29.53442158,0.003998995,1,0.902717113,1,54.32938209,0.002999783,1,0.892723083,1,82.67880149,0.002999306,1
398,4.60657239,1,42.75915073,0.002999544,1,4.555719137,1,69.98052381,0.002999544,1,4.397635698,1,95.91303119,0.002999306,1,1.106656075,1,25.50647334,0.002999306,1,1.104657412,1,41.46752556,0.002999306,1,1.12465024,1,57.75201764,0.004001379,1
399,2.65917635,1,39.73274603,0.002998829,1,2.6651721,1,65.03338881,0.002999306,1,2.62418437,0.922222222,89.21693893,0.003998756,1,1.032676697,0.65,24.9014268,0.002998829,1,1.041676998,0.825,40.09987325,0.004001617,1,1.037678242,0.883333333,55.42654898,0.002999306,1
400,3.218215466,1,37.29175114,0.002999306,1,3.289978027,1,60.67736459,0.003999233,1,3.300975561,0.855555556,83.02573075,0.003998756,1,2.237425804,0.933333333,23.67607905,0.003000021,1,2.238302708,0.5,36.08854635,0.002998114,1,2.264298201,0.433333333,47.50024363,0.003999472,1
401,2.704161882,1,47.59921092,0.003000975,1,2.699161291,1,83.6597926,0.003000975,1,2.717154264,1,121.1217814,0.003000259,1,2.179323435,0.383333333,23.75253385,0.003001213,1,2.17132616,0.208333333,36.22558522,0.002999544,1,2.168108702,0.2,47.68969043,0.003997564,1
402,1.543688297,1,47.65267066,0.002999544,1,1.580512047,1,109.3919685,0.002999544,1,1.568511963,1,186.1099553,0.003000736,1,1.868420362,0.9,23.12404641,0.003999472,1,1.881415606,0.95,35.54192053,0.002999544,1,1.879415274,0.966666667,47.0023643,0.003000498,1
403,1.881417513,0.783333333,39.42719698,0.003000736,1,1.886413336,0.891666667,84.98093161,0.004000425,1,1.864420176,0.927777778,140.5317384,0.002999306,1,1.769451618,1,22.33871409,0.003997564,1,1.765452862,0.933333333,34.19934531,0.004000425,1,1.77544713,0.955555556,45.08206545,0.003999472,1
404,4.165709972,0.833333333,27.84862925,0.002999544,1,4.172703743,0.733333333,45.63881579,0.003000736,1,4.04074645,0.494444444,62.58569554,0.004000664,1,1.104656935,1,22.99492967,0.002999783,1,1.126649857,0.95,37.20004649,0.002999544,1,1.123652458,0.966666667,51.59225881,0.003999472,1
405,6.114104033,1,28.54124528,0.002999067,1,5.865179062,1,46.79557214,0.002999783,1,6.028129101,1,64.16673434,0.002999306,1,1.429553747,1,21.40889967,0.002999783,1,1.424556732,0.95,33.06533024,0.002999067,1,1.411561728,0.966666667,43.97259147,0.003999233,1
406,4.525000572,0.55,57.17791535,0.002999067,1,4.582579374,0.775,144.8310328,0.00399828,1,4.588575125,0.85,255.2999853,0.003000259,1,1.101657629,0.983333333,22.4672767,0.003999233,1,1.11365366,0.925,37.32941666,0.002999067,1,1.107655764,0.95,52.89293865,0.003999233,1
407,4.024750471,0.633333333,25.94756302,0.002999544,1,4.058739901,0.333333333,42.74376301,0.002999544,1,4.153918028,0.222222222,58.67865149,0.003998995,1,1.334587336,0.85,21.7457475,0.002999783,1,1.327586174,0.925,34.28346181,0.003998756,1,1.32858777,0.95,46.38673621,0.003999233,1
408,1.915406942,1,36.99609508,0.002999306,1,1.906408072,1,73.46493131,0.00299859,1,1.949548721,1,116.2936676,0.002999067,1,1.027680159,0.85,24.56820433,0.002999783,1,1.021683693,0.925,42.51985893,0.003998041,1,1.028679848,0.95,61.94656363,0.003999233,1
409,2.265297174,0.533333333,36.55255197,0.002999306,1,2.236304998,0.766666667,67.93851184,0.002999544,1,2.228307486,0.844444444,102.4626239,0.003999472,1,1.318589926,0.683333333,24.31839932,0.002999544,1,1.34258461,0.841666667,40.53922587,0.004001856,1,1.337584019,0.894444444,57.3622832,0.003998995,1
410,4.562583685,0.95,36.72269392,0.002998829,1,4.479610205,0.491666667,60.63934794,0.003998518,1,4.476609945,0.361111111,83.4232722,0.005997896,1,1.112652302,0.216666667,26.62803609,0.002999783,1,1.120652437,0.566666667,46.80834834,0.002999067,1,1.124649048,0.711111111,68.88616029,0.003999233,1
411,2.990380764,0.916666667,31.09992455,0.002999544,1,2.98507309,0.95,54.64550362,0.002999544,1,3.011065006,0.966666667,80.65013793,0.002999067,1,1.559515715,0.333333333,27.84418572,0.002999306,1,1.551517725,0.166666667,42.51432202,0.003999472,1,1.563514471,0.111111111,55.99466769,0.003998995,1
412,4.708946466,1,26.4130275,0.002998829,1,4.784516811,0.991666667,41.66659015,0.003999472,1,4.741682529,0.994444444,56.50766968,0.003996611,1,0.909717083,0.516666667,34.83329693,0.002999067,1,0.901921988,0.275,60.31619702,0.003999472,1,0.895722389,0.294444444,88.05038874,0.003998995,1
413,3.905787468,0.983333333,27.16946162,0.002999306,1,3.903848648,0.491666667,43.08574809,0.003999472,1,3.797820807,0.327777778,58.57104186,0.003998995,1,1.025681734,0.833333333,33.8211211,0.002999544,1,1.040677071,0.808333333,55.03656832,0.002999067,1,1.05267334,0.872222222,76.53063122,0.003999233,1
414,3.364956856,1,25.26913541,0.001998901,1,3.327966928,0.691666667,39.8749042,0.003998995,1,3.339963198,0.7,54.06790809,0.002999544,1,2.104345798,1,32.42245708,0.002999306,1,2.107345343,1,49.90911585,0.003999233,1,2.122341156,1,65.89670532,0.003998995,1
415,3.119030952,1,24.58055363,0.002999067,1,3.138025761,0.883333333,38.94844224,0.003998756,1,3.123214483,0.922222222,52.88071455,0.003998756,1,2.218446493,1,32.85567568,0.002996683,1,2.201318979,1,50.61451149,0.002999544,1,2.208313227,1,66.84431073,0.003997803,1
416,4.227689743,1,26.42387346,0.002999544,1,4.213691235,0.958333333,42.2476837,0.003999949,1,4.252678871,0.972222222,57.50283729,0.004000187,1,1.607501507,1,37.38360269,0.002999306,1,1.60950017,1,57.69241087,0.002999783,1,1.603501797,1,76.23893128,0.003999233,1
417,3.097038507,0.766666667,27.76070048,0.002999783,1,3.055051088,0.766666667,44.5897425,0.002999783,1,3.083041191,0.844444444,60.77333403,0.003000975,1,0.959701061,0.416666667,45.08552217,0.00299859,1,0.97269845,0.708333333,73.23990063,0.002999783,1,0.984694004,0.805555556,101.6567308,0.003999233,1
418,3.769084454,0.733333333,30.22736748,0.002999306,1,3.846806288,0.866666667,49.14696157,0.002999306,1,3.900789022,0.911111111,67.2194941,0.003999233,1,0.845737219,1,56.49979061,0.002999544,1,0.831741571,1,93.3864099,0.002999544,1,0.843737364,1,131.2317009,0.004000187,1
419,5.589265347,0.483333333,35.60667838,0.002999306,1,5.796202183,0.708333333,60.04765043,0.002998829,1,5.788204432,0.538888889,82.95128822,0.003997564,1,0.860733271,1,58.56719302,0.002998829,1,0.848736286,1,97.24786092,0.003999472,1,0.864731312,0.683333333,136.9671196,0.00399971,1
420,3.926779985,0.05,35.8958922,0.002999067,1,3.924992561,0.025,62.80425753,0.003998756,1,3.863801479,0.016666667,87.6908606,0.003998518,1,0.877728224,1,57.19251191,0.002999067,1,0.875727654,1,93.61266097,0.004000664,1,0.89572072,1,130.3091349,0.003999233,1
421,1.852207899,0.066666667,130.927338,0.003000259,1,1.863421202,0.033333333,333.8262715,0.003000021,0.727272727,1.907407761,0.022222222,591.1378049,0.003998995,0.563535912,1.691474676,1,54.27739196,0.003999233,1,1.655485868,1,83.9939238,0.003999233,1,1.686475992,1,111.0803333,0.003999233,1
422,5.705231667,0.566666667,126.1234133,0.002997875,1,5.596262932,0.783333333,319.8496089,0.002999544,1,5.679343939,0.855555556,565.5204007,0.002999783,1,1.601503134,1,53.78713422,0.002998829,1,1.607500792,1,83.23210195,0.003996611,1,1.626765013,1,110.0705955,0.00399828,1
423,5.60712266,1,71.57986152,0.002999544,1,5.68923378,1,118.4088511,0.002999544,1,5.646251917,1,162.7219116,0.003996611,1,1.934399843,1,53.68559175,0.002999544,1,1.912405968,1,83.06723037,0.002999544,1,1.926401615,1,109.8484739,0.003999233,1
424,3.077044487,1,74.778395,0.00299859,1,3.059049606,1,123.8126497,0.003999233,1,3.024062157,1,170.1924519,0.002999067,1,1.972388029,1,53.97740137,0.00399971,1,1.979384661,1,83.55047688,0.002999544,1,1.947395325,1,110.5005718,0.003998995,1
425,4.063739538,1,76.4863737,0.003003359,1,4.085513353,1,126.755689,0.003998756,1,3.958770752,1,174.27278,0.003998518,1,1.556517124,1,53.97029986,0.002999783,1,1.54551959,1,83.54931615,0.004001856,1,1.547518015,1,110.50242,0.002999067,1
426,3.555896997,1,84.3057871,0.002999067,1,3.553078413,1,141.3954374,0.002999306,1,3.417938948,1,195.0349347,0.002999306,1,1.882415056,1,53.7926682,0.002999306,1,1.877417564,1,83.20712125,0.002999306,1,1.883414507,1,110.0210206,0.003999949,1
427,4.970888615,0.8,87.38273046,0.002999067,1,4.839498758,0.9,143.3608506,0.003997564,1,4.922784328,0.933333333,196.5612133,0.003998756,1,1.976875305,1,53.70274368,0.00399828,1,1.991382122,1,83.01641719,0.002998829,1,2.01237607,1,109.7478636,0.002999067,1
428,3.47392416,1,60.43056629,0.002997637,1,3.506913662,0.725,96.30865002,0.002996922,1,3.540900946,0.483333333,130.9572039,0.002999067,1,1.467543364,1,53.12225488,0.002998829,1,1.46654582,1,82.04253446,0.002999306,1,1.473542929,1,108.4300274,0.003998756,1
429,1.830432177,0.833333333,66.41157529,0.002999306,1,1.831628323,0.416666667,113.7241216,0.003998995,1,1.78744483,0.277777778,164.6961779,0.003999233,1,2.514219522,0.983333333,52.82270051,0.003999233,1,2.500223398,0.991666667,81.53084496,0.002999306,1,2.511221409,0.994444444,107.7378278,0.003999233,1
430,2.178323746,0.433333333,71.30741197,0.001999378,1,2.199317217,0.216666667,124.537232,0.002999544,1,2.1973176,0.144444444,182.711869,0.003000021,1,0.895721912,1,60.06826294,0.002998352,1,0.89072299,1,99.93774143,0.003999233,1,0.891723156,1,140.8017352,0.003998756,1
431,3.409941196,1,40.16942618,0.002999544,1,3.427935123,1,63.34592414,0.003999949,1,3.395945549,1,85.86296104,0.002999067,1,2.255299568,1,52.24009232,0.002999306,1,2.256299257,0.8,80.9849135,0.003000259,1,2.27929163,0.533333333,107.1638622,0.003999949,1
432,4.773519039,1,36.93460535,0.003000021,1,4.756523609,1,58.31357913,0.002999544,1,4.991453171,1,79.0668324,0.003996849,1,1.092660189,1,54.41443703,0.002998114,1,1.05767107,0.583333333,88.43672333,0.002999783,1,1.04467535,0.388888889,122.2428066,0.003998995,1
433,3.635873318,1,36.20526773,0.002998114,1,3.578887939,1,57.4376343,0.002999067,1,4.933469296,0.772222222,77.99879227,0.00899744,1,1.82443428,1,55.80184246,0.005998135,1,1.448551178,0.7,94.49227039,0.004000902,1,1.432555199,0.466666667,135.1161321,0.003999949,0.712707182
434,2.570708275,1,47.02049181,0.00399828,1,1.890413761,1,97.85736637,0.003996849,1,1.835428476,1,159.9733478,0.00599885,1,1.044676065,1,57.5664641,0.003998995,1,0.979694366,1,100.4365494,0.004999638,1,1.163637877,1,146.8519254,0.004998684,1
435,1.627004623,1,50.88493508,0.002998829,1,1.514448166,1,110.8869859,0.002999067,1,1.604502201,1,185.4823656,0.004998446,1,0.945940733,1,57.48229564,0.003998518,1,0.94870472,1,101.2394922,0.005996943,1,0.952702761,1,149.0673314,0.005997896,1
436,1.726854324,1,55.22509291,0.002999544,1,1.674633026,1,129.0472038,0.003998995,1,1.761474133,1,221.4474731,0.003999472,1,0.779952765,1,62.51604892,0.002999544,1,0.76202035,1,127.1503804,0.003998995,1,0.743899584,1,204.158044,0.003998041,1
437,2.282142639,0.5,64.97644691,0.004997969,1,2.543210983,0.291666667,155.7320786,0.002999306,1,1.888413429,0.194444444,269.6476555,0.002998114,1,0.678789616,1,54.99079174,0.002999306,1,0.676789045,1,116.3501611,0.003999472,1,0.69378376,1,190.5266868,0.003999233,1
438,2.139335632,1,50.88654345,0.003999233,1,2.148333073,1,109.8850891,0.002999544,1,2.167327166,1,181.9118062,0.003998995,1,1.131648302,1,28.93593356,0.003998756,1,1.121652126,1,47.90772734,0.002999067,1,1.131648779,1,67.35169595,0.004998207,1
439,1.957392216,0.85,34.84525365,0.002999306,1,1.963390589,0.925,72.34567325,0.003998756,1,1.953393221,0.95,117.6762728,0.002999783,1,2.185320854,1,25.14758136,0.003998995,1,2.193319082,1,38.85680225,0.003999233,1,2.237305403,1,51.36286455,0.003998995,1
440,1.811437845,1,43.99681987,0.003998518,1,1.754454851,0.991666667,93.47658965,0.003000259,1,2.048364162,0.716666667,153.8989372,0.003998518,0.723756906,2.138337135,1,25.21562949,0.002999067,1,2.413250685,1,39.02830771,0.00399971,1,1.916404724,0.888888889,51.6187401,0.003998756,1
441,1.802598238,0.783333333,33.5768896,0.002999306,1,2.016374826,0.391666667,69.03901284,0.004996538,1,1.965174437,0.261111111,112.0859117,0.003999233,1,2.294001818,1,26.33733051,0.002999306,1,2.165328503,0.975,40.76052998,0.002998352,1,2.23082757,0.688888889,53.9058853,0.003999949,1
442,1.722470284,0.166666667,39.57118786,0.002999306,1,1.710192919,0.083333333,84.18156336,0.002999306,1,1.72497797,0.055555556,138.9686338,0.003000259,1,1.423715115,1,27.4264606,0.003999949,1,1.462126017,0.975,43.64881376,0.004000187,1,1.446551323,0.65,59.29277917,0.003998756,1
443,1.691479206,0.8,39.85145688,0.003998756,1,1.647003412,0.883333333,80.23742343,0.003999949,1,1.672912598,0.922222222,128.8708454,0.003998756,1,2.294300318,1,27.32138821,0.002999306,1,2.257808685,1,42.29242909,0.003997564,1,2.258309841,0.738888889,55.93969515,0.002999544,1
444,1.839824915,1,41.41645094,0.002998829,1,1.860327721,1,81.52765972,0.004000425,1,1.838428736,1,129.3679812,0.003999233,1,2.001353502,1,27.48970374,0.002998352,1,2.008734226,0.883333333,42.59899276,0.003999472,1,1.990112543,0.588888889,56.36227266,0.003997326,1
445,4.210022926,1,35.02388006,0.002999544,1,4.400345087,1,55.71461483,0.00399828,1,4.39947629,1,75.67084405,0.003999233,1,1.833430529,1,28.17464706,0.002999306,1,1.764451742,0.55,43.82078082,0.003999233,1,1.814436197,0.366666667,58.04855323,0.003999233,1
446,1.95503521,1,42.92637494,0.002998829,1,1.94340539,1,86.24739026,0.002998114,1,2.068358898,1,138.2578202,0.003998518,1,2.014505863,1,27.6552595,0.003999949,1,1.878426313,0.616666667,42.93682835,0.003000021,1,1.850427389,0.411111111,56.83890357,0.003998518,1
447,1.885753155,1,48.13323997,0.002997398,1,1.885413885,1,102.4821369,0.00399971,1,1.904154778,0.9,169.1982482,0.005998373,1,1.94401288,0.933333333,28.71054633,0.00399971,1,1.954937935,0.466666667,44.69921757,0.002999067,1,1.994955778,0.311111111,59.22270361,0.004999161,1
448,2.256299257,1,48.45380252,0.003000975,1,2.370265722,1,107.3207206,0.006997585,1,2.275306463,0.733333333,180.7192579,0.003999472,1,2.698174715,0.7,28.49648075,0.00399971,1,2.699394464,0.35,44.32159826,0.004002571,1,2.747159243,0.233333333,58.7042898,0.003999472,1
449,1.702485561,1,51.93033044,0.003000975,1,1.803767204,1,118.1371118,0.002999783,1,1.546282291,1,200.8342848,0.003998041,1,2.338274002,0.666666667,29.64242667,0.003999233,1,2.734235764,0.333333333,46.18595366,0.00299859,1,2.447951794,0.222222222,61.20635678,0.003998995,1
450,1.639490843,1,38.40052958,0.004998922,1,1.628494024,1,86.43047492,0.003998995,1,1.631074905,1,146.1640322,0.003998041,1,1.649013519,0.816666667,28.57461512,0.002999544,1,1.663483143,0.908333333,44.55179644,0.002999306,1,1.610807419,0.938888889,59.05540547,0.004998684,1
