Time,#CO2,#Hum,#Temp
2019-05-28 03-07-36,337,24.7208,32.6184
2019-05-28 03-07-38,337,24.7528,32.6318
2019-05-28 03-07-42,337,24.7879,32.6478
2019-05-28 03-07-44,337,24.7375,32.6318
2019-05-28 03-07-46,337,24.7986,32.6051
2019-05-28 03-07-48,337,24.8154,32.6051
2019-05-28 03-07-50,337,24.8474,32.5917
2019-05-28 03-07-52,337,24.7665,32.5917
2019-05-28 03-07-54,338,24.7849,32.6051
2019-05-28 03-07-58,339,24.7986,32.6051
2019-05-28 03-08-00,338,24.8291,32.5624
2019-05-28 03-08-02,338,24.8123,32.5757
2019-05-28 03-08-04,338,24.8291,32.5624
2019-05-28 03-08-06,339,24.8108,32.5196
2019-05-28 03-08-08,340,24.8901,32.5196
2019-05-28 03-08-10,339,24.8932,32.5357
2019-05-28 03-08-12,338,24.9527,32.5063
2019-05-28 03-08-16,338,24.9023,32.4609
2019-05-28 03-08-18,338,24.9496,32.4609
2019-05-28 03-08-20,338,24.9802,32.4475
2019-05-28 03-08-22,339,24.9481,32.4342
2019-05-28 03-08-24,339,24.9908,32.4048
2019-05-28 03-08-26,339,24.9908,32.3915
2019-05-28 03-08-28,340,25.0229,32.3781
2019-05-28 03-08-30,340,25.0854,32.3648
2019-05-28 03-08-34,340,25.0549,32.3915
2019-05-28 03-08-36,340,25.0854,32.3648
2019-05-28 03-08-38,340,25.1007,32.3648
2019-05-28 03-08-40,340,25.1007,32.3487
2019-05-28 03-08-42,340,25.0992,32.322
2019-05-28 03-08-44,339,25.1648,32.3487
2019-05-28 03-08-46,338,25.1282,32.2927
2019-05-28 03-08-50,338,25.0992,32.3354
2019-05-28 03-08-52,337,25.1648,32.3354
2019-05-28 03-08-54,335,25.1312,32.3354
2019-05-28 03-08-56,334,25.1144,32.322
2019-05-28 03-08-58,334,25.145,32.322
2019-05-28 03-09-00,334,25.1129,32.306
2019-05-28 03-09-02,334,25.1633,32.306
2019-05-28 03-09-04,332,25.1785,32.322
2019-05-28 03-09-08,331,25.177,32.2927
2019-05-28 03-09-10,331,25.1419,32.2927
2019-05-28 03-09-12,332,25.1907,32.266
2019-05-28 03-09-14,331,25.2228,32.266
2019-05-28 03-09-16,331,25.2365,32.2499
2019-05-28 03-09-18,330,25.2548,32.266
2019-05-28 03-09-20,330,25.174,32.2499
2019-05-28 03-09-24,330,25.209,32.2793
2019-05-28 03-09-26,330,25.2548,32.266
2019-05-28 03-09-28,329,25.177,32.2793
2019-05-28 03-09-30,329,25.206,32.266
2019-05-28 03-09-32,329,25.2228,32.2793
2019-05-28 03-09-34,328,25.2197,32.2499
2019-05-28 03-09-36,328,25.2701,32.2927
2019-05-28 03-09-38,328,25.2686,32.2499
2019-05-28 03-09-42,329,25.2228,32.2793
2019-05-28 03-09-44,329,25.2228,32.266
2019-05-28 03-09-46,327,25.1602,32.2927
2019-05-28 03-09-48,328,25.209,32.2927
2019-05-28 03-09-50,327,25.1785,32.322
2019-05-28 03-09-52,327,25.1648,32.3487
2019-05-28 03-09-54,326,25.1175,32.3781
2019-05-28 03-09-58,327,25.087,32.3781
2019-05-28 03-10-00,328,25.0443,32.4208
2019-05-28 03-10-02,328,25.0259,32.4048
2019-05-28 03-10-04,329,25.0412,32.3915
2019-05-28 03-10-06,329,25.087,32.3915
2019-05-28 03-10-08,329,25.1328,32.3648
2019-05-28 03-10-10,329,25.0824,32.3354
2019-05-28 03-10-12,329,25.1328,32.3648
2019-05-28 03-10-16,330,25.1465,32.3354
2019-05-28 03-10-18,330,25.1175,32.3487
2019-05-28 03-10-20,329,25.1328,32.3648
2019-05-28 03-10-22,329,25.1312,32.3354
2019-05-28 03-10-24,329,25.1953,32.322
2019-05-28 03-10-26,330,25.1785,32.306
2019-05-28 03-10-28,331,25.1953,32.322
2019-05-28 03-10-32,330,25.1419,32.2927
2019-05-28 03-10-34,331,25.1602,32.2927
2019-05-28 03-10-36,331,25.1129,32.2927
2019-05-28 03-10-38,332,25.1923,32.2927
2019-05-28 03-10-40,332,25.1923,32.2793
2019-05-28 03-10-42,331,25.2243,32.2927
2019-05-28 03-10-44,332,25.238,32.266
2019-05-28 03-10-47,333,25.206,32.266
2019-05-28 03-10-51,334,25.1602,32.2793
2019-05-28 03-10-53,333,25.238,32.2793
2019-05-28 03-10-55,332,25.209,32.2793
2019-05-28 03-10-57,333,25.2228,32.2793
2019-05-28 03-10-59,333,25.2197,32.2499
2019-05-28 03-11-01,333,25.2518,32.2499
2019-05-28 03-11-03,334,25.1907,32.2499
2019-05-28 03-11-07,334,25.1907,32.2499
2019-05-28 03-11-09,334,25.2548,32.2793
2019-05-28 03-11-11,333,25.2518,32.2499
2019-05-28 03-11-13,333,25.2411,32.306
2019-05-28 03-11-15,333,25.2609,32.3648
2019-05-28 03-11-17,333,25.1831,32.3915
2019-05-28 03-11-19,334,25.1373,32.4342
2019-05-28 03-11-21,333,25.09,32.4208
2019-05-28 03-11-25,332,25.0137,32.4929
2019-05-28 03-11-27,332,24.9268,32.5917
2019-05-28 03-11-29,332,24.9298,32.6184
2019-05-28 03-11-31,333,24.8627,32.6184
2019-05-28 03-11-33,333,24.8169,32.6184
2019-05-28 03-11-35,333,24.7833,32.5757
2019-05-28 03-11-37,334,24.7986,32.5917
2019-05-28 03-11-39,335,24.7971,32.5624
2019-05-28 03-11-43,336,24.7971,32.5624
2019-05-28 03-11-45,336,24.8764,32.5757
2019-05-28 03-11-47,336,24.8932,32.549
2019-05-28 03-11-49,336,24.8444,32.5624
2019-05-28 03-11-51,336,24.8611,32.5757
2019-05-28 03-11-53,336,24.8444,32.5757
2019-05-28 03-11-55,336,24.8337,32.6184
2019-05-28 03-11-59,336,24.7986,32.5917
2019-05-28 03-12-01,336,24.8474,32.6184
2019-05-28 03-12-03,336,24.8337,32.6318
2019-05-28 03-12-05,336,24.8016,32.6184
2019-05-28 03-12-07,337,24.8306,32.6051
2019-05-28 03-12-09,337,24.8306,32.5917
2019-05-28 03-12-11,337,24.8352,32.6478
2019-05-28 03-12-13,337,24.7879,32.6612
2019-05-28 03-12-17,337,24.7559,32.6879
2019-05-28 03-12-19,337,24.7742,32.6745
2019-05-28 03-12-21,338,24.8215,32.6745
2019-05-28 03-12-23,338,24.7528,32.6478
2019-05-28 03-12-25,338,24.7696,32.6051
2019-05-28 03-12-27,338,24.8337,32.6184
2019-05-28 03-12-29,339,24.8474,32.6184
2019-05-28 03-12-33,339,24.8306,32.6051
2019-05-28 03-12-35,339,24.8444,32.5757
2019-05-28 03-12-37,339,24.8749,32.549
2019-05-28 03-12-39,340,24.9252,32.549
2019-05-28 03-12-41,340,24.939,32.5357
2019-05-28 03-12-43,341,24.9527,32.4929
2019-05-28 03-12-45,341,24.9023,32.4475
2019-05-28 03-12-47,342,24.9481,32.4342
2019-05-28 03-12-51,342,24.9481,32.4475
2019-05-28 03-12-53,342,24.9771,32.4208
2019-05-28 03-12-55,342,25.0443,32.4208
2019-05-28 03-12-57,343,25.0092,32.4342
2019-05-28 03-12-59,342,25.0443,32.4342
2019-05-28 03-13-01,342,25.0275,32.4342
2019-05-28 03-13-03,342,25.0443,32.4208
2019-05-28 03-13-07,341,25.0076,32.3915
2019-05-28 03-13-09,341,25.0549,32.3915
2019-05-28 03-13-11,340,25.087,32.3915
2019-05-28 03-13-13,340,25.1175,32.3781
2019-05-28 03-13-15,340,25.1358,32.4048
2019-05-28 03-13-17,340,25.0732,32.4208
2019-05-28 03-13-19,340,25.0443,32.4342
2019-05-28 03-13-21,340,25.0443,32.4342
2019-05-28 03-13-25,341,25.0397,32.3648
2019-05-28 03-13-27,341,25.0412,32.3915
2019-05-28 03-13-29,341,25.0717,32.3781
2019-05-28 03-13-31,341,25.1038,32.3915
2019-05-28 03-13-33,341,25.087,32.3781
2019-05-28 03-13-35,341,25.0687,32.3487
2019-05-28 03-13-37,340,25.1007,32.3648
2019-05-28 03-13-41,340,25.1495,32.3648
2019-05-28 03-13-43,341,25.0992,32.3354
2019-05-28 03-13-45,342,25.1144,32.3354
2019-05-28 03-13-47,341,25.1465,32.3487
2019-05-28 03-13-49,341,25.2136,32.3487
2019-05-28 03-13-51,340,25.1999,32.3915
2019-05-28 03-13-53,339,25.1511,32.4208
2019-05-28 03-13-55,338,25.1236,32.4609
2019-05-28 03-13-59,338,25.0641,32.4929
2019-05-28 03-14-01,336,25.032,32.5063
2019-05-28 03-14-03,335,24.9405,32.5624
2019-05-28 03-14-05,335,24.9756,32.6184
2019-05-28 03-14-07,335,24.8627,32.6184
2019-05-28 03-14-09,336,24.881,32.6478
2019-05-28 03-14-11,336,24.7513,32.6184
2019-05-28 03-14-13,337,24.8032,32.6478
2019-05-28 03-14-17,339,24.7879,32.6612
2019-05-28 03-14-19,340,24.7528,32.6478
2019-05-28 03-14-21,341,24.7849,32.6051
2019-05-28 03-14-23,342,24.8611,32.5917
2019-05-28 03-14-25,341,24.8444,32.5624
2019-05-28 03-14-27,341,24.8581,32.5357
2019-05-28 03-14-29,340,24.8764,32.5757
2019-05-28 03-14-33,341,24.8749,32.5357
2019-05-28 03-14-35,341,24.9069,32.5196
2019-05-28 03-14-37,341,24.9222,32.5196
2019-05-28 03-14-39,341,24.8901,32.5063
2019-05-28 03-14-41,341,24.9222,32.5196
2019-05-28 03-14-43,340,24.9359,32.5063
2019-05-28 03-14-45,340,24.9344,32.4609
2019-05-28 03-14-47,341,24.9954,32.4609
2019-05-28 03-14-51,342,25.0275,32.4208
2019-05-28 03-14-53,342,25.058,32.4208
2019-05-28 03-14-55,343,25.09,32.4048
2019-05-28 03-14-57,343,25.0717,32.3781
2019-05-28 03-14-59,343,25.1175,32.3648
2019-05-28 03-15-01,343,25.1175,32.3648
2019-05-28 03-15-03,343,25.1465,32.3354
2019-05-28 03-15-07,342,25.145,32.322
2019-05-28 03-15-09,342,25.0992,32.3354
2019-05-28 03-15-11,341,25.1312,32.3487
2019-05-28 03-15-13,340,25.1694,32.4048
2019-05-28 03-15-15,340,25.0916,32.4342
2019-05-28 03-15-17,339,25.0137,32.4796
2019-05-28 03-15-19,339,24.9863,32.5357
2019-05-28 03-15-21,339,24.968,32.5063
2019-05-28 03-15-25,340,24.8901,32.5063
2019-05-28 03-15-27,340,24.968,32.5063
2019-05-28 03-15-29,340,24.9344,32.4609
2019-05-28 03-15-31,341,24.9954,32.4609
2019-05-28 03-15-33,342,24.9344,32.4796
2019-05-28 03-15-35,341,24.9634,32.4609
2019-05-28 03-15-37,342,24.9817,32.4796
2019-05-28 03-15-41,341,24.9802,32.4609
2019-05-28 03-15-43,341,24.9496,32.4609
2019-05-28 03-15-45,341,24.9664,32.4796
2019-05-28 03-15-47,341,25.0092,32.4342
2019-05-28 03-15-49,342,24.9939,32.4342
2019-05-28 03-15-51,342,25.0275,32.4208
2019-05-28 03-15-53,341,24.9908,32.3915
2019-05-28 03-15-55,341,25.0717,32.3781
2019-05-28 03-15-59,341,25.1038,32.3915
2019-05-28 03-16-01,341,25.0717,32.3915
2019-05-28 03-16-03,341,25.119,32.4048
2019-05-28 03-16-05,341,25.0397,32.3781
2019-05-28 03-16-07,341,25.0687,32.3648
2019-05-28 03-16-09,342,25.0549,32.3648
2019-05-28 03-16-11,341,25.0214,32.3487
2019-05-28 03-16-15,342,25.1312,32.322
2019-05-28 03-16-17,342,25.1633,32.322
2019-05-28 03-16-19,342,25.1312,32.3487
2019-05-28 03-16-21,342,25.1648,32.3487
2019-05-28 03-16-23,342,25.145,32.306
2019-05-28 03-16-25,342,25.1816,32.3354
2019-05-28 03-16-27,342,25.145,32.322
2019-05-28 03-16-29,342,25.1312,32.322
2019-05-28 03-16-33,342,25.1785,32.322
2019-05-28 03-16-36,342,25.1312,32.322
2019-05-28 03-16-38,342,25.1816,32.3354
2019-05-28 03-16-40,342,25.2243,32.306
2019-05-28 03-16-42,342,25.2243,32.2927
2019-05-28 03-16-44,341,25.1953,32.306
2019-05-28 03-16-46,341,25.2243,32.2927
2019-05-28 03-16-50,341,25.1953,32.3354
2019-05-28 03-16-52,340,25.1678,32.3648
2019-05-28 03-16-54,341,25.1678,32.3781
2019-05-28 03-16-56,341,25.1007,32.3487
2019-05-28 03-16-58,341,25.1358,32.3915
2019-05-28 03-17-00,340,25.1511,32.3915
2019-05-28 03-17-02,341,25.1373,32.4475
2019-05-28 03-17-04,340,25.0626,32.4609
2019-05-28 03-17-08,340,25.0443,32.4475
2019-05-28 03-17-10,340,25.0092,32.4342
2019-05-28 03-17-12,341,25.0275,32.4208
2019-05-28 03-17-14,341,25.058,32.4208
2019-05-28 03-17-16,341,25.0717,32.3915
2019-05-28 03-17-18,341,25.0717,32.3915
2019-05-28 03-17-20,342,25.119,32.3915
2019-05-28 03-17-22,342,25.087,32.3915
2019-05-28 03-17-26,342,25.0259,32.4048
2019-05-28 03-17-28,342,25.0092,32.4208
2019-05-28 03-17-30,341,25.0397,32.3781
2019-05-28 03-17-32,342,25.0397,32.3781
2019-05-28 03-17-34,342,25.0732,32.4048
2019-05-28 03-17-36,342,25.0397,32.3781
2019-05-28 03-17-38,342,25.0046,32.3781
2019-05-28 03-17-42,341,25.09,32.4048
2019-05-28 03-17-44,341,25.0229,32.3781
2019-05-28 03-17-46,341,25.087,32.3781
2019-05-28 03-17-48,341,25.1358,32.3915
2019-05-28 03-17-50,341,25.1328,32.3781
2019-05-28 03-17-52,341,25.0717,32.3915
2019-05-28 03-17-54,341,25.1038,32.3781
2019-05-28 03-17-56,341,25.1358,32.3915
2019-05-28 03-18-00,341,25.087,32.3781
2019-05-28 03-18-02,341,25.1007,32.3487
2019-05-28 03-18-04,342,25.087,32.3781
2019-05-28 03-18-06,342,25.1007,32.3487
2019-05-28 03-18-08,341,25.145,32.322
2019-05-28 03-18-10,341,25.1648,32.3487
2019-05-28 03-18-12,341,25.1953,32.306
2019-05-28 03-18-14,341,25.1144,32.3354
2019-05-28 03-18-18,341,25.1648,32.3354
2019-05-28 03-18-20,340,25.1816,32.3354
2019-05-28 03-18-22,340,25.2106,32.3354
2019-05-28 03-18-24,341,25.1495,32.3648
2019-05-28 03-18-26,341,25.1816,32.3487
2019-05-28 03-18-28,341,25.145,32.322
2019-05-28 03-18-30,341,25.2106,32.3354
2019-05-28 03-18-34,341,25.1648,32.3487
2019-05-28 03-18-36,341,25.1495,32.3781
2019-05-28 03-18-38,341,25.1511,32.3915
2019-05-28 03-18-40,341,25.1175,32.3781
2019-05-28 03-18-42,341,25.1465,32.3487
2019-05-28 03-18-44,342,25.1495,32.3648
2019-05-28 03-18-46,342,25.1312,32.3487
2019-05-28 03-18-48,342,25.1465,32.3487
2019-05-28 03-18-52,342,25.1007,32.3487
2019-05-28 03-18-54,342,25.1312,32.3487
2019-05-28 03-18-56,342,25.1007,32.3648
2019-05-28 03-18-58,342,25.1648,32.3354
2019-05-28 03-19-00,342,25.1144,32.3354
2019-05-28 03-19-02,342,25.1144,32.3354
2019-05-28 03-19-04,343,25.1648,32.3354
2019-05-28 03-19-08,343,25.1816,32.3354
2019-05-28 03-19-10,343,25.1648,32.3354
2019-05-28 03-19-12,343,25.2106,32.3354
2019-05-28 03-19-14,344,25.2274,32.3354
2019-05-28 03-19-16,344,25.2243,32.2927
2019-05-28 03-19-18,344,25.209,32.2927
2019-05-28 03-19-20,344,25.2869,32.2793
2019-05-28 03-19-22,344,25.2548,32.2793
2019-05-28 03-19-26,344,25.238,32.2793
2019-05-28 03-19-28,344,25.206,32.266
2019-05-28 03-19-30,344,25.2686,32.2499
2019-05-28 03-19-32,345,25.2197,32.2499
2019-05-28 03-19-34,345,25.2686,32.266
2019-05-28 03-19-36,345,25.3006,32.2232
2019-05-28 03-19-38,345,25.2823,32.2232
2019-05-28 03-19-42,345,25.2823,32.2366
2019-05-28 03-19-44,345,25.2655,32.2232
2019-05-28 03-19-46,344,25.3479,32.2366
2019-05-28 03-19-48,343,25.3342,32.2793
2019-05-28 03-19-50,343,25.2563,32.322
2019-05-28 03-19-52,343,25.1968,32.3648
2019-05-28 03-19-54,343,25.1678,32.3648
2019-05-28 03-19-56,343,25.1678,32.3781
2019-05-28 03-20-00,344,25.1038,32.3781
2019-05-28 03-20-02,344,25.1312,32.3354
2019-05-28 03-20-04,345,25.1465,32.3487
2019-05-28 03-20-06,345,25.1312,32.3487
2019-05-28 03-20-08,345,25.1968,32.3487
2019-05-28 03-20-10,345,25.1465,32.3487
2019-05-28 03-20-12,346,25.145,32.322
2019-05-28 03-20-16,345,25.1633,32.322
2019-05-28 03-20-18,345,25.1785,32.322
2019-05-28 03-20-20,345,25.1648,32.3354
2019-05-28 03-20-22,345,25.1633,32.322
2019-05-28 03-20-24,345,25.1633,32.306
2019-05-28 03-20-26,345,25.1953,32.322
2019-05-28 03-20-28,345,25.209,32.306
2019-05-28 03-20-30,345,25.2731,32.322
2019-05-28 03-20-34,345,25.209,32.306
2019-05-28 03-20-36,345,25.1465,32.3487
2019-05-28 03-20-38,345,25.119,32.3915
2019-05-28 03-20-40,345,25.1328,32.3781
2019-05-28 03-20-42,345,25.1831,32.3915
2019-05-28 03-20-44,344,25.1175,32.3487
2019-05-28 03-20-46,345,25.1328,32.3781
2019-05-28 03-20-48,345,25.1175,32.3487
2019-05-28 03-20-52,345,25.1816,32.3354
2019-05-28 03-20-54,345,25.1144,32.3354
2019-05-28 03-20-56,345,25.1144,32.322
2019-05-28 03-20-58,346,25.1953,32.322
2019-05-28 03-21-00,345,25.2136,32.3487
2019-05-28 03-21-02,344,25.2136,32.3487
2019-05-28 03-21-04,344,25.1831,32.3648
2019-05-28 03-21-08,344,25.1312,32.3354
2019-05-28 03-21-10,344,25.1999,32.3781
2019-05-28 03-21-12,344,25.2274,32.3354
2019-05-28 03-21-14,345,25.209,32.306
2019-05-28 03-21-16,344,25.1785,32.306
2019-05-28 03-21-18,344,25.1923,32.2927
2019-05-28 03-21-20,344,25.2563,32.306
2019-05-28 03-21-22,344,25.2243,32.2927
2019-05-28 03-21-26,343,25.2411,32.306
2019-05-28 03-21-28,343,25.1785,32.306
2019-05-28 03-21-30,343,25.2548,32.2927
2019-05-28 03-21-32,343,25.2548,32.2927
2019-05-28 03-21-34,343,25.2701,32.2927
2019-05-28 03-21-36,342,25.2548,32.2793
2019-05-28 03-21-38,342,25.2686,32.2499
2019-05-28 03-21-42,342,25.2823,32.2366
2019-05-28 03-21-44,342,25.3021,32.266
2019-05-28 03-21-46,342,25.2686,32.2499
2019-05-28 03-21-48,342,25.3021,32.266
2019-05-28 03-21-50,342,25.2838,32.266
2019-05-28 03-21-52,342,25.3479,32.2499
2019-05-28 03-21-54,342,25.3021,32.266
2019-05-28 03-21-56,342,25.3372,32.2927
2019-05-28 03-22-00,342,25.3372,32.2927
2019-05-28 03-22-02,341,25.2838,32.266
2019-05-28 03-22-04,341,25.3067,32.306
2019-05-28 03-22-06,341,25.2274,32.322
2019-05-28 03-22-08,340,25.2426,32.3354
2019-05-28 03-22-10,340,25.2274,32.322
2019-05-28 03-22-12,341,25.2274,32.322
2019-05-28 03-22-14,341,25.2563,32.306
2019-05-28 03-22-18,342,25.2701,32.2927
2019-05-28 03-22-20,342,25.3052,32.2927
2019-05-28 03-22-22,343,25.3052,32.2927
2019-05-28 03-22-24,343,25.351,32.266
2019-05-28 03-22-26,343,25.3326,32.2499
2019-05-28 03-22-28,343,25.3189,32.2499
2019-05-28 03-22-30,343,25.3006,32.2232
2019-05-28 03-22-35,343,25.3006,32.2366
2019-05-28 03-22-37,343,25.3006,32.2232
2019-05-28 03-22-39,343,25.3616,32.2232
2019-05-28 03-22-41,343,25.3799,32.2499
2019-05-28 03-22-43,342,25.3159,32.2232
2019-05-28 03-22-45,342,25.2975,32.2099
2019-05-28 03-22-47,342,25.3006,32.2232
2019-05-28 03-22-49,342,25.3799,32.2499
2019-05-28 03-22-53,342,25.3189,32.2499
2019-05-28 03-22-55,342,25.3479,32.2366
2019-05-28 03-22-57,343,25.3784,32.2232
2019-05-28 03-22-59,343,25.2823,32.2232
2019-05-28 03-23-01,344,25.3159,32.2366
2019-05-28 03-23-03,344,25.3006,32.2232
2019-05-28 03-23-05,343,25.3616,32.2232
2019-05-28 03-23-07,343,25.3784,32.2232
2019-05-28 03-23-11,343,25.3143,32.2099
2019-05-28 03-23-13,343,25.3937,32.2232
2019-05-28 03-23-15,343,25.3616,32.2099
2019-05-28 03-23-17,343,25.3922,32.1939
2019-05-28 03-23-19,343,25.3784,32.2099
2019-05-28 03-23-21,342,25.3891,32.1672
2019-05-28 03-23-23,342,25.3601,32.1939
2019-05-28 03-23-27,342,25.3433,32.1939
2019-05-28 03-23-29,342,25.3754,32.1805
2019-05-28 03-23-31,342,25.3784,32.2099
2019-05-28 03-23-33,342,25.3326,32.2499
2019-05-28 03-23-35,342,25.3647,32.2499
2019-05-28 03-23-37,342,25.3662,32.266
2019-05-28 03-23-39,341,25.3372,32.306
2019-05-28 03-23-41,341,25.2884,32.322
2019-05-28 03-23-45,341,25.2426,32.3487
2019-05-28 03-23-47,341,25.1694,32.4048
2019-05-28 03-23-49,341,25.1724,32.4342
2019-05-28 03-23-51,340,25.1266,32.4929
2019-05-28 03-23-53,340,25.0687,32.5624
2019-05-28 03-23-55,341,25.0214,32.5757
2019-05-28 03-23-57,341,24.9756,32.6184
2019-05-28 03-23-59,341,24.913,32.6051
2019-05-28 03-24-03,341,24.8657,32.6318
2019-05-28 03-24-05,342,24.884,32.6745
2019-05-28 03-24-07,342,24.881,32.6478
2019-05-28 03-24-09,343,24.8337,32.6318
2019-05-28 03-24-11,343,24.8169,32.6184
2019-05-28 03-24-13,344,24.8016,32.6184
2019-05-28 03-24-15,344,24.8474,32.6051
2019-05-28 03-24-19,344,24.8016,32.6318
2019-05-28 03-24-21,345,24.8474,32.6051
2019-05-28 03-24-23,345,24.8764,32.5757
2019-05-28 03-24-25,344,24.9252,32.5624
2019-05-28 03-24-27,344,24.9252,32.549
2019-05-28 03-24-29,344,24.939,32.5196
2019-05-28 03-24-31,343,24.9847,32.5196
2019-05-28 03-24-33,343,24.9863,32.5624
2019-05-28 03-24-37,343,24.9542,32.549
2019-05-28 03-24-39,343,24.9405,32.5757
2019-05-28 03-24-41,343,24.9405,32.549
2019-05-28 03-24-43,344,24.8932,32.549
2019-05-28 03-24-45,343,24.9847,32.5196
2019-05-28 03-24-47,342,24.9863,32.5357
2019-05-28 03-24-49,342,24.9268,32.5917
2019-05-28 03-24-51,342,24.9588,32.6051
2019-05-28 03-24-55,342,24.9268,32.5917
2019-05-28 03-24-57,342,24.9084,32.549
2019-05-28 03-24-59,342,24.968,32.5196
2019-05-28 03-25-01,342,25.0488,32.4929
2019-05-28 03-25-03,343,25.0305,32.4796
2019-05-28 03-25-05,343,25.0305,32.4475
2019-05-28 03-25-07,343,25.0916,32.4475
2019-05-28 03-25-11,342,25.0778,32.4929
2019-05-28 03-25-13,342,25.0122,32.4609
2019-05-28 03-25-15,341,25.0443,32.4475
2019-05-28 03-25-17,342,25.0092,32.4342
2019-05-28 03-25-19,341,25.058,32.4208
2019-05-28 03-25-21,341,25.0732,32.4208
2019-05-28 03-25-23,340,25.1038,32.3915
2019-05-28 03-25-25,340,25.1511,32.4208
2019-05-28 03-25-29,339,25.0595,32.4342
2019-05-28 03-25-31,338,25.0778,32.4796
2019-05-28 03-25-33,338,25.0641,32.4929
2019-05-28 03-25-35,338,25.0641,32.5196
2019-05-28 03-25-37,337,24.9817,32.4929
2019-05-28 03-25-39,337,25,32.5196
2019-05-28 03-25-41,337,25.0137,32.5063
2019-05-28 03-25-43,336,24.9725,32.5624
2019-05-28 03-25-47,337,25,32.5196
2019-05-28 03-25-49,337,24.9863,32.549
2019-05-28 03-25-51,337,25.0183,32.549
2019-05-28 03-25-53,337,24.9863,32.549
2019-05-28 03-25-55,338,24.968,32.5196
2019-05-28 03-25-57,338,24.9573,32.5624
2019-05-28 03-25-59,338,24.9268,32.5757
2019-05-28 03-26-03,337,24.9161,32.6612
2019-05-28 03-26-05,337,24.852,32.6612
2019-05-28 03-26-07,337,24.8215,32.6745
2019-05-28 03-26-09,338,24.7879,32.6612
2019-05-28 03-26-11,339,24.7421,32.7172
2019-05-28 03-26-13,341,24.7284,32.7172
2019-05-28 03-26-15,342,24.7421,32.7172
2019-05-28 03-26-17,343,24.7787,32.7306
2019-05-28 03-26-21,344,24.7101,32.7039
2019-05-28 03-26-23,345,24.8077,32.7172
2019-05-28 03-26-25,346,24.7894,32.6745
2019-05-28 03-26-27,346,24.852,32.6612
2019-05-28 03-26-29,345,24.8352,32.6478
2019-05-28 03-26-31,345,24.8489,32.6318
2019-05-28 03-26-33,346,24.8947,32.5757
2019-05-28 03-26-35,348,24.9405,32.549
2019-05-28 03-26-39,348,24.9527,32.5196
2019-05-28 03-26-41,347,24.968,32.5196
2019-05-28 03-26-43,346,24.939,32.5196
2019-05-28 03-26-45,345,24.939,32.5357
2019-05-28 03-26-47,345,24.9847,32.5196
2019-05-28 03-26-49,344,24.971,32.5357
2019-05-28 03-26-51,343,24.9863,32.5357
2019-05-28 03-26-53,344,24.9863,32.5624
2019-05-28 03-26-57,344,24.9573,32.5624
2019-05-28 03-26-59,344,24.971,32.549
2019-05-28 03-27-01,343,24.9252,32.549
2019-05-28 03-27-03,342,24.9268,32.5917
2019-05-28 03-27-05,342,24.913,32.6184
2019-05-28 03-27-07,342,24.8627,32.6184
2019-05-28 03-27-09,342,24.9268,32.5917
2019-05-28 03-27-13,342,24.9435,32.5917
2019-05-28 03-27-15,342,24.881,32.6318
2019-05-28 03-27-17,342,24.8657,32.6478
2019-05-28 03-27-19,343,24.8352,32.6478
2019-05-28 03-27-21,343,24.8672,32.6745
2019-05-28 03-27-23,344,24.8993,32.6318
2019-05-28 03-27-25,344,24.8169,32.6184
2019-05-28 03-27-27,345,24.9435,32.5917
2019-05-28 03-27-31,344,24.9268,32.5917
2019-05-28 03-27-33,344,24.9573,32.5757
2019-05-28 03-27-35,344,24.9252,32.549
2019-05-28 03-27-37,344,24.9268,32.5757
2019-05-28 03-27-39,344,24.9405,32.5757
2019-05-28 03-27-41,344,24.9405,32.5757
2019-05-28 03-27-43,344,24.9405,32.5757
2019-05-28 03-27-47,344,24.9908,32.6051
2019-05-28 03-27-49,344,24.913,32.6051
2019-05-28 03-27-51,344,24.8489,32.6478
2019-05-28 03-27-53,344,24.8795,32.6184
2019-05-28 03-27-55,345,24.8154,32.5917
2019-05-28 03-27-57,345,24.8627,32.6184
2019-05-28 03-27-59,345,24.8627,32.6051
2019-05-28 03-28-01,345,24.8489,32.6318
2019-05-28 03-28-05,344,24.8352,32.6478
2019-05-28 03-28-07,344,24.8016,32.6184
2019-05-28 03-28-09,344,24.8154,32.5917
2019-05-28 03-28-11,344,24.8611,32.5757
2019-05-28 03-28-13,345,24.8749,32.5357
2019-05-28 03-28-15,346,24.9359,32.4929
2019-05-28 03-28-17,346,24.9817,32.4796
2019-05-28 03-28-19,346,25.0305,32.4609
2019-05-28 03-28-24,346,25.0626,32.4609
2019-05-28 03-28-26,346,25.0122,32.4609
2019-05-28 03-28-28,346,25.0458,32.4796
2019-05-28 03-28-30,345,25.0458,32.4609
2019-05-28 03-28-32,345,25.0778,32.4929
2019-05-28 03-28-34,344,25.032,32.4929
2019-05-28 03-28-36,345,24.9664,32.4929
2019-05-28 03-28-40,344,24.9847,32.5196
2019-05-28 03-28-42,344,25,32.5357
2019-05-28 03-28-44,344,24.971,32.5357
2019-05-28 03-28-46,344,24.9542,32.5357
2019-05-28 03-28-48,344,24.939,32.5196
2019-05-28 03-28-50,344,24.968,32.5063
2019-05-28 03-28-52,344,24.9847,32.5196
2019-05-28 03-28-54,345,24.9985,32.4929
2019-05-28 03-28-58,345,25,32.5196
