319,0.996690512,0.516666667,16.63391244,0.002999306,1,0.991690874,0.408333333,26.82470242,0.003998041,1,1.013684511,0.272222222,36.60629207,0.004998446,1,2.24830246,1,32.62885732,0.003998995,1,2.137333632,1,50.7098857,0.002999067,1,2.142334223,1,67.15313067,0.003998756,1
320,0.516837835,0.183333333,29.45714027,0.002999544,1,0.503845215,0.091666667,56.64069439,0.002996922,1,0.511840105,0.061111111,88.25500931,0.002999306,1,1.082664728,1,32.74849414,0.002999067,1,1.086662054,0.683333333,52.19745579,0.002999544,1,1.118651628,0.455555556,70.83503303,0.007997274,1
321,0.556828022,0.183333333,29.69778901,0.003000736,1,0.54183054,0.091666667,56.7253273,0.002999544,1,0.544830084,0.061111111,88.11076711,0.00399971,1,1.456549406,0.766666667,34.58143637,0.002997637,1,1.45455122,0.383333333,55.29266479,0.002998114,1,1.473540306,0.255555556,75.21543386,0.002999306,1
322,1.358579397,0.7,30.04029551,0.002996922,1,1.314591885,0.85,48.72000645,0.002999544,1,1.361576319,0.727777778,66.60119351,0.003999949,1,1.450546741,1,33.80902086,0.002999544,1,1.448549032,0.85,53.33465375,0.002999544,1,1.463544846,0.894444444,71.65518894,0.002999544,1
323,0.991691589,1,33.99979126,0.002999306,1,0.99668932,1,55.23691112,0.002999544,1,1.003688574,1,75.53793832,0.003998518,1,1.326589108,1,36.41028294,0.002999544,1,1.393569708,1,60.60363222,0.003997564,1,1.333586454,1,85.31786307,0.002999067,1
324,0.641800165,1,40.00056585,0.002998829,1,0.61380744,1,71.91570519,0.00299859,1,0.609810114,1,107.114941,0.003999233,1,1.355578899,1,36.52887517,0.002999544,1,1.33958292,1,60.93947958,0.002999544,1,1.347580671,1,85.93880798,0.003998995,1
325,1.273607492,1,40.51746754,0.002999067,1,1.306592703,1,66.03832903,0.002999783,1,1.245612621,1,90.3830803,0.003999233,1,1.34958005,1,33.92716551,0.003999233,1,1.345583439,1,53.03829351,0.00299716,1,1.343582153,1,70.62636146,0.003998756,1
326,1.560515642,1,38.94606558,0.00199914,1,1.550519228,1,63.37103622,0.002999306,1,1.66348362,1,86.69549655,0.003998756,1,1.257608175,1,36.02173408,0.003999233,1,1.281600714,1,63.11893094,0.002999544,1,1.287601233,1,92.40859269,0.003998995,1
327,0.474851131,1,47.852061,0.002999783,1,0.462856054,1,93.40327472,0.002999544,1,0.474851847,1,146.57574,0.004000425,1,1.222618818,1,37.48009167,0.002997637,1,1.238614559,1,66.36689583,0.003998756,1,1.234615326,1,97.85734569,0.003997564,1
328,0.435864449,1,67.29696256,0.002998114,1,0.414870262,1,150.2170441,0.003998995,1,0.410871267,1,252.2732514,0.00399828,1,1.110657692,1,39.15880197,0.002999067,1,1.115653515,1,71.09805281,0.003999472,1,1.103654861,1,106.6020794,0.004000425,1
329,0.544828176,1,64.38117772,0.002999544,1,0.550831795,1,133.9498674,0.003998995,1,0.532834768,1,217.4981107,0.002999544,1,1.090660572,1,38.30007298,0.002998352,1,1.093658209,1,69.34618424,0.002999544,1,1.156640291,1,103.7899317,0.003999949,1
330,0.458856583,1,52.7045186,0.002999544,1,0.425867796,1,111.5692063,0.002999544,1,0.435863256,0.994444444,182.8571749,0.002999544,1,1.150641918,1,39.10924929,0.002999067,1,1.166635752,1,73.06330679,0.002999067,1,1.134646654,1,111.483557,0.003998518,1
331,0.495845556,0.9,49.58489008,0.00299859,1,0.482851982,0.458333333,101.8838681,0.003998995,1,0.489845276,0.305555556,164.5178253,0.003999233,1,1.264609337,1,40.0594791,0.003000021,1,1.290598869,1,77.09930468,0.00299716,1,1.391566277,1,119.7549727,0.004000902,1
332,0.538832903,1,40.27457123,0.003001213,1,0.489848852,0.8,74.56203618,0.003999233,1,0.504842758,0.833333333,113.3826602,0.00399971,1,1.443552017,1,37.73714808,0.003999233,1,1.445551157,1,69.19887284,0.003999472,1,1.457546711,1,104.3009371,0.003998756,1
333,0.522836447,1,37.71760638,0.003999233,1,0.500844955,1,72.27420184,0.002999306,1,0.50784111,1,112.2949723,0.003999233,1,1.142644167,1,37.31618564,0.002998114,1,1.186633348,1,70.1955441,0.003998518,1,1.126648664,1,107.5062609,0.00399828,1
334,0.472852945,1,36.55382957,0.003000975,1,0.465853214,1,69.44783357,0.002999067,1,0.468853474,1,107.2065039,0.002999783,1,1.346581221,1,33.99815705,0.004000187,1,1.377569914,1,59.34498946,0.003999949,1,1.467541695,1,86.44555538,0.004998922,1
335,1.358578682,1,30.21156916,0.002999544,1,1.223619461,0.641666667,49.24246305,0.007997036,1,1.171635866,0.427777778,67.3967264,0.00399828,1,1.385568857,1,34.42125334,0.002997637,1,1.405561924,1,59.03013813,0.002999306,1,1.418558598,1,84.75991347,0.002999306,1
336,0.677788019,1,28.1324377,0.002999306,1,0.668792725,0.666666667,48.4035873,0.002999544,1,0.67378974,0.444444444,69.68274317,0.004000187,1,1.61749959,1,32.71588605,0.002996922,1,1.700469494,1,54.52290304,0.003000021,1,1.663484097,1,76.47490111,0.003998995,1
337,1.504532337,1,24.2813051,0.002999544,1,1.452548504,0.716666667,39.4223944,0.002999544,1,1.436553001,0.477777778,53.90645496,0.00299859,1,2.256300688,1,30.90532568,0.002998829,1,2.263294697,0.975,50.83580083,0.002999067,1,2.234308243,0.983333333,70.54598945,0.00399828,1
338,0.987691879,1,23.42683406,0.002999067,1,1.001690149,0.516666667,38.36275237,0.002999544,1,1.009688377,0.344444444,52.64271187,0.004001856,1,3.015063524,0.916666667,30.31515799,0.003998756,1,3.037061214,0.958333333,50.43937293,0.003998756,1,2.954082251,0.972222222,70.5935536,0.003000498,1
339,0.924713135,0.533333333,23.81048385,0.00299716,1,0.924712658,0.266666667,39.22879309,0.002999544,1,0.913715363,0.177777778,53.93542045,0.002999544,1,1.537524223,1,33.33451897,0.002999783,1,1.514527082,1,59.14426274,0.002999306,1,1.500533104,1,86.90327552,0.00299859,1
340,0.995691538,0.383333333,18.71883622,0.003000498,1,0.970695972,0.191666667,30.65212241,0.003000498,1,0.951703548,0.127777778,42.07963305,0.00399828,1,2.199316263,0.983333333,31.12052796,0.002998352,1,2.257297993,0.991666667,55.09200773,0.003999233,1,2.202315569,0.994444444,80.91019921,0.003999472,1
341,0.441862583,0.233333333,27.98550579,0.002998352,1,0.428868532,0.525,62.98548908,0.002996922,1,0.444859982,0.683333333,106.1552224,0.002998829,1,2.107346058,1,28.87773251,0.002999544,1,2.122339725,1,50.84996789,0.002999067,1,2.23230648,1,74.4738971,0.003998756,1
342,0.452860117,1,28.20853348,0.002999067,1,0.439862728,1,62.47367144,0.002998829,1,0.446860075,1,104.5025662,0.003998995,1,1.507534266,0.983333333,29.99569715,0.002999544,1,1.477539778,0.991666667,55.01327672,0.002999544,1,1.490535736,0.994444444,82.8308806,0.003998995,1
343,0.49784708,1,27.05084439,0.003000021,1,0.486848116,0.575,57.89913822,0.002999783,1,0.48484993,0.383333333,95.28303397,0.004000425,1,1.395565748,1,31.51680559,0.002999067,1,1.396566391,1,58.5079752,0.002999544,1,1.393564463,1,88.79995022,0.003998995,1
344,0.800751925,1,22.05025583,0.002997637,1,0.79475522,0.525,37.64592953,0.002998829,1,0.811745405,0.35,53.4992675,0.004000664,1,1.442552805,1,31.19105046,0.002999544,1,1.436556816,1,56.69597576,0.003998518,1,1.430553436,1,84.8606341,0.003998995,1
345,0.947706223,0.45,17.29286527,0.002999544,1,0.883725882,0.225,28.21313149,0.002999544,1,0.886723518,0.15,38.72547429,0.002999544,1,1.441553593,1,26.70676816,0.002999306,1,1.451547861,1,42.65405783,0.003999233,1,1.464543104,1,57.68426937,0.002999306,0.994475138
346,1.199627638,0.533333333,17.75502537,0.002997875,1,1.178632736,0.266666667,28.8619232,0.003000021,1,1.26460886,0.177777778,39.48306469,0.003999233,1,1.340581179,1,26.25113981,0.002999544,1,1.352583408,1,41.78946623,0.00299859,1,1.333583355,0.933333333,56.34102489,0.004000187,0.928176796
347,0.726773024,0.266666667,18.47556179,0.002999067,1,0.71177721,0.133333333,31.07997286,0.002999306,1,0.708781242,0.088888889,43.89889364,0.003998995,1,1.74745822,1,25.67034337,0.002999306,1,1.779444933,1,40.32219242,0.003999233,1,1.76845026,0.866666667,53.61333478,0.003999472,0.861878453
348,1.073666573,0.066666667,19.58580702,0.002999544,1,1.061670303,0.033333333,32.00198209,0.002999544,1,1.064670563,0.022222222,43.83149116,0.003998518,1,2.335273743,1,25.60339019,0.003000498,1,2.407252312,1,40.20170422,0.003998756,1,2.344270468,0.8,53.43727706,0.003998995,0.79558011
349,1.300594807,0.883333333,23.18807736,0.002999544,1,1.291599751,0.941666667,38.16633893,0.002999067,1,1.318592072,0.961111111,52.38092774,0.002999544,1,1.95339489,1,25.15474701,0.003998518,1,1.926401377,1,39.57918862,0.003999233,1,1.890412807,0.805555556,52.75672947,0.003998756,0.73480663
350,1.114654303,0.3,21.46691115,0.003998756,1,1.064667225,0.15,35.11422392,0.002999544,1,1.07166791,0.1,48.11267145,0.00399828,1,2.133337498,1,23.73402251,0.003998756,1,2.185321331,0.966666667,37.15456573,0.003998518,0.991735537,2.161329746,0.783333333,49.35153431,0.003999233,0.73480663
351,1.043675184,0.616666667,22.04589207,0.001999617,1,1.045674562,0.308333333,36.08288524,0.002999544,1,1.027679682,0.205555556,49.45081244,0.002998829,1,2.076354504,0.783333333,22.96710965,0.002999306,1,2.10934639,0.483333333,35.89552922,0.004000187,0.892561983,2.212310791,0.605555556,47.61633607,0.003999233,0.73480663
352,0.919715405,0.483333333,21.49184516,0.002999067,1,0.876727343,0.241666667,35.0360421,0.004001617,1,0.883726597,0.161111111,47.95765163,0.002999544,1,2.441241026,0.95,25.25583219,0.002997637,1,2.427246332,0.775,39.53755761,0.003999472,0.79338843,2.478231907,0.688888889,52.46929738,0.002999783,0.73480663
353,1.072667122,0.2,22.11372638,0.003002405,1,1.056670666,0.1,36.00860698,0.002999544,1,1.10565567,0.066666667,49.27633731,0.002999544,1,2.125339031,0.95,25.19792202,0.002998829,1,2.066358328,0.675,42.76809551,0.003998995,0.694214876,2.13433671,0.577777778,61.11408282,0.00399828,0.73480663
354,0.864729643,0.583333333,22.17971565,0.002998352,1,0.84173727,0.291666667,36.15605193,0.002999544,1,0.833740234,0.194444444,49.49338733,0.003998756,1,1.797439814,1,28.02948643,0.002997637,1,1.782444954,0.6,49.4453879,0.002999306,0.603305785,1.800440788,0.711111111,72.66429416,0.002998829,0.73480663
355,1.502531528,1,23.76433366,0.001999617,1,1.380571604,1,38.90694769,0.002999067,1,1.393569231,0.977777778,53.31795394,0.002999067,0.994475138,1.40756321,0.983333333,27.90206814,0.002999544,0.983606557,1.399565935,0.491666667,50.75168496,0.003999472,0.603305785,1.376571655,0.494444444,76.17417234,0.003997564,0.73480663
356,1.028681278,1,21.24576479,0.003000498,1,1.065670729,1,34.55559531,0.002996683,1,1.020684004,0.927777778,47.26523534,0.002998829,0.928176796,1.343585491,0.783333333,26.45085521,0.002999783,0.786885246,1.354581594,0.391666667,45.9934785,0.002999306,0.603305785,1.35957551,0.55,66.9364831,0.003999472,0.73480663
357,1.101655722,0.7,19.50620979,0.003005266,1,1.090661049,0.5,31.72557947,0.003000736,1,1.100660563,0.333333333,43.39479403,0.003998518,0.861878453,1.225619316,0.583333333,26.04699064,0.003998995,0.590163934,1.161639214,0.3,45.56534013,0.00399828,0.603305785,1.133644581,0.533333333,66.62124238,0.003998995,0.73480663
358,1.052675486,0.783333333,18.64930475,0.003000498,1,1.055672169,0.516666667,30.42806109,0.002999544,1,1.040676117,0.344444444,41.65651765,0.002999544,0.79558011,1.230619669,0.366666667,25.14412077,0.003000021,0.393442623,1.192628622,0.183333333,43.93034323,0.002999067,0.603305785,1.212625265,0.122222222,64.18541985,0.003997326,0.73480663
359,1.370574951,1,19.44852955,0.00399971,1,1.275604248,1,31.78945179,0.002999544,1,1.325590372,0.722222222,43.54559,0.002998114,0.73480663,1.151644468,0.15,25.32622863,0.002999783,0.213114754,1.156641483,0.075,44.23532102,0.00399828,0.603305785,1.158638,0.05,64.61740608,0.003998756,0.73480663
360,1.299594879,0.966666667,16.85141345,0.002999544,1,1.278602123,0.816666667,27.45677,0.004000425,0.991735537,1.35457921,0.622222222,37.57428475,0.002999306,0.73480663,18.06039548,0,335.8136165,0.004000425,0.016393443,18.57923365,0,770.4706276,0.003998995,0.008264463,18.21335149,0,1307.484906,0.003998518,0.005524862
361,1.280600786,0.733333333,18.68419661,0.002998114,1,1.278602362,0.558333333,30.64239625,0.003998995,0.892561983,1.258610725,0.527777778,42.00919441,0.002999067,0.73480663,10.09786558,0.266666667,178.7162107,0.003000021,0.163934426,10.0158906,0.133333333,433.5928735,0.003998995,0.099173554,10.04988074,0.088888889,753.929409,0.003998995,0.066298343
362,1.547519207,0.966666667,22.27241734,0.002999783,1,1.495537519,0.775,36.84909953,0.002999544,0.79338843,1.473541498,0.516666667,50.64034097,0.002999306,0.73480663,1.928400278,0.316666667,178.7654966,0.002999306,1,1.946394682,0.475,423.7021475,0.003998995,1,1.993381977,0.65,732.6209812,0.003998995,1
363,0.566823959,0.95,30.13024612,0.002997398,1,0.554826736,0.675,62.75310575,0.002999306,0.694214876,0.564822912,0.722222222,101.6517405,0.002999544,0.73480663,1.146642685,0.983333333,250.3551789,0.002999306,1,1.159639359,0.991666667,612.8180495,0.003998756,1,1.186630487,0.994444444,1069.982484,0.003998995,1
364,0.471856117,1,33.54289864,0.002996683,1,0.443864346,0.625,69.77609569,0.002997398,0.603305785,0.462857723,0.75,113.093699,0.002999783,0.73480663,1.101657867,1,248.4454199,0.003000021,1,1.090660334,1,610.3728173,0.003000021,1,1.130648136,1,1066.961764,0.003999949,1
365,0.68378973,0.983333333,37.60471589,0.002999306,0.983606557,0.670788765,0.491666667,79.45631306,0.002998829,0.603305785,0.678789854,0.461111111,129.6139866,0.003998995,0.73480663,1.085662603,1,250.4117415,0.003001928,1,1.084661961,1,615.1319073,0.003998995,1,1.096657991,1,1075.246866,0.003998756,1
366,0.509841442,0.783333333,33.36508897,0.002999544,0.786885246,0.505841017,0.5,61.75973847,0.002999067,0.603305785,0.510835409,0.666666667,92.99171373,0.003999233,0.73480663,1.158637524,1,251.1187313,0.002999544,1,1.180632353,1,617.0290817,0.003999233,1,1.213623524,1,1078.651911,0.003998518,1
367,1.213623762,0.583333333,30.16769043,0.003998041,0.590163934,1.280602455,0.358333333,49.99038166,0.003995895,0.603305785,1.195629597,0.572222222,68.7361635,0.002999783,0.73480663,1.157639503,1,249.4833324,0.003998995,1,1.163637638,1,612.6934338,0.003999233,1,1.158638954,1,1070.866723,0.003999472,1
368,1.086661816,0.366666667,29.18591932,0.002998829,0.393442623,1.121652842,0.183333333,48.25556007,0.002999544,0.595041322,1.077664137,0.122222222,66.30786985,0.003998995,0.729281768,1.142644405,1,249.820972,0.002999067,1,1.16163826,1,613.1644205,0.003999233,1,1.168636084,1,1071.456318,0.004001617,1
369,0.885723114,0.166666667,32.52838548,0.003999949,0.196721311,0.91271615,0.1,54.29223233,0.002999067,0.570247934,0.925712109,0.211111111,74.84764909,0.003998995,0.712707182,1.253612518,1,250.6996103,0.004999161,1,1.362575293,1,615.2532528,0.002999067,1,1.234615803,1,1075.080503,0.003999233,1
370,0.583817482,0.166666667,330.5817625,0.002998114,0.016393443,0.585817575,0.083333333,874.6371314,0.003998756,0.008264463,0.575819969,0.055555556,1569.670111,0.003999233,0.005524862,1.223617554,1,250.3635806,0.002999306,1,1.251611233,1,614.3794522,0.003998995,1,1.323589325,1,1073.522342,0.004999399,1
371,0.023992538,1,465.7095799,0.002999306,0.114754098,0.023991823,1,1232.151732,0.003998756,0.066115702,0.046985626,1,2211.284743,0.003998995,0.044198895,1.191629887,1,251.5212579,0.002999306,1,1.251611233,1,617.2776467,0.003999949,1,1.159638643,1,1078.622112,0.003999233,1
372,0.022990465,1,469.8387029,0.003001213,1,0.022993088,1,1243.076364,0.002999544,1,0.023993015,1,2230.890667,0.002999544,1,1.059672356,1,252.2283077,0.003999472,1,1.030677319,1,619.1093877,0.003998756,1,1.056671381,1,1081.880255,0.003998756,1
373,0.023993492,1,470.6044594,0.002999306,1,0.0239923,1,1245.102365,0.004998684,0.909090909,0.025991678,1,2234.526636,0.003999472,0.939226519,1.203623295,1,252.0420868,0.002998114,1,1.161640644,1,618.7236095,0.003999233,1,1.165638447,1,1081.247343,0.003998041,1
374,0.022991896,1,471.475008,0.002999067,1,0.022992611,1,1247.40562,0.002999544,1,0.024992228,1,2238.66018,0.003000736,1,1.210623741,1,250.9233115,0.005998373,1,1.173635006,1,615.9185078,0.003999472,1,1.166636944,1,1076.310158,0.003999233,1
375,0.02199173,1,474.0977771,0.002999067,1,0.022993803,1,1254.344815,0.002998114,1,0.023993015,1,2251.113627,0.003999472,1,1.176636219,1,251.169714,0.002999306,1,1.176631689,1,616.4496187,0.003999233,1,1.166637659,1,1077.198922,0.002999783,1
376,0.022989988,1,475.3813551,0.004000902,1,0.022992849,1,1257.740843,0.002999544,1,0.023991823,1,2257.208318,0.003998756,1,1.250610828,1,251.297236,0.002999306,1,1.238612652,1,616.7397843,0.002999306,1,1.335583448,1,1077.69248,0.00399828,1
377,0.024991989,1,478.9924528,0.004998207,1,0.025991917,1,1267.29491,0.002999067,1,0.029993057,1,2274.354552,0.00399828,1,1.216622829,1,201.1281271,0.002997875,1,1.171635866,1,480.4008894,0.002999067,1,1.175633907,1,832.707546,0.003998041,1
378,0.021990538,1,484.5816919,0.002999067,1,0.022993803,1,1282.082647,0.002999783,1,0.023992062,1,2300.893407,0.002999544,1,1.308592558,1,193.8391234,0.003998995,1,1.302597284,1,470.1741249,0.002997398,1,1.300594568,1,817.5483586,0.003998995,1
379,0.020993948,1,357.3465623,0.003996611,0.852459016,0.021992445,1,945.4501356,0.002999067,0.429752066,0.023991346,0.827777778,1696.754878,0.002999544,0.287292818,0.9597013,1,236.390235,0.004000664,1,1.007685423,1,586.2140327,0.003998518,1,0.957701683,1,1028.037498,0.004003048,1
380,0.022993088,1,159.9091425,0.002001047,0.852459016,0.023992062,1,423.0798234,0.002999067,0.429752066,0.024992466,1,759.2814543,0.002999306,0.287292818,1.100656748,1,73.75027002,0.002997875,1,1.093658924,1,179.7077133,0.002999544,1,1.097661495,1,313.2275275,0.003998995,1
381,0.0239923,1,148.4867327,0.002999306,1,0.025994062,1,392.8589677,0.003998518,1,0.024991512,1,705.0455064,0.002999783,1,1.131647825,1,67.45251,0.003998995,1,1.103657484,1,163.6719958,0.003999472,1,1.105654478,1,284.8285322,0.003998756,1
382,0.023991108,1,143.7322952,0.002999067,1,0.022991896,1,380.2799086,0.002999306,1,0.02599144,1,682.4704608,0.002999544,1,1.176633358,1,69.10518033,0.003998756,1,1.206624508,1,168.1793332,0.002999544,1,1.164637566,1,292.9696143,0.002999544,1
383,0.020991802,1,137.1176341,0.002999544,1,0.022994041,1,362.7791602,0.002999067,1,0.024992228,1,651.0626911,0.002999067,1,1.147642851,1,64.26053552,0.002999306,1,1.147642612,1,156.1819106,0.003998518,1,1.154639721,1,271.9428838,0.003998756,1
384,0.022991657,1,126.6916864,0.002001286,1,0.022992373,1,335.1946953,0.002999544,1,0.024992704,1,601.5581497,0.002999783,1,1.15763998,1,61.66504236,0.002999544,1,1.154640675,1,148.9183364,0.003999233,1,1.16863656,1,258.8235798,0.003999472,1
385,0.022992134,1,123.4169001,0.003000021,1,0.021992683,1,326.5304251,0.002999544,1,0.024993658,1,586.0087916,0.003000021,1,1.317590714,1,59.43523571,0.003999472,1,1.258606672,1,144.0116366,0.002999067,1,1.244613647,1,250.5132367,0.003997564,1
386,0.02199316,1,109.7800401,0.002999067,1,0.024994373,1,290.4506849,0.002999783,1,0.024989843,1,521.2581793,0.003998756,1,1.19862771,1,60.32084726,0.002998829,1,1.153642893,1,146.5656487,0.002999544,1,1.165639639,1,255.3002867,0.003997326,1
387,0.066978693,0.983333333,83.96751237,0.002999067,1,0.066976309,0.991666667,222.1571559,0.002998114,1,0.079974651,0.994444444,398.6949959,0.002998829,1,1.155640364,1,59.65792714,0.003998995,1,1.16463685,1,146.4901568,0.003999233,1,1.214622021,1,256.060585,0.003998995,1
388,0.04898262,1,74.23854998,0.003002167,1,0.044984341,1,196.4167409,0.002997637,1,0.048983574,1,352.4998841,0.002999783,1,1.161638975,0.9,52.53208184,0.002999306,1,1.162638426,0.95,129.0497958,0.003998756,1,1.178633451,0.966666667,225.5909441,0.003998756,1
389,0.077977896,1,72.4910208,0.002999544,1,0.072977543,1,191.7932133,0.005996704,1,0.083974838,1,344.2022566,0.00299859,1,1.113654613,0.416666667,53.55223253,0.003998995,1,1.158638477,0.708333333,131.351919,0.004000902,1,1.170636892,0.805555556,229.4870563,0.003997803,1
390,0.047982454,0.9,68.62018833,0.002999544,1,0.042987108,0.95,181.5519532,0.002999067,1,0.055981159,0.966666667,325.8227489,0.004997015,1,1.430554867,1,54.63861267,0.005997896,1,1.347582817,1,133.8021698,0.003998756,1,1.234619379,1,233.6266996,0.003998756,1
391,0.050981522,1,70.10422991,0.003000736,1,0.043984652,1,185.4783582,0.003998756,1,0.043985844,1,332.8692832,0.004998446,1,1.303596497,1,54.01335224,0.002999544,1,1.315613985,1,131.9128559,0.003998518,1,1.303593397,1,230.1231409,0.003998995,1
392,0.077973366,0.983333333,73.48115016,0.002999544,1,0.079976559,0.866666667,194.4128494,0.00399828,1,0.092973232,0.911111111,348.9035942,0.002999306,1,1.215622663,1,59.24686904,0.002999306,1,1.223618746,1,145.9906005,0.003999233,1,1.303597212,1,255.4367882,0.003998995,1
393,0.052983522,0.783333333,74.1122455,0.00299859,0.540983607,0.051983118,0.783333333,196.0825707,0.003999233,0.272727273,0.058984041,0.855555556,351.9001645,0.004997969,0.182320442,1.228618145,1,59.43974896,0.002999544,1,1.244614363,1,146.2663303,0.003997803,1,1.248610497,1,255.7850448,0.004000425,1
394,0.090971947,0.983333333,74.07317109,0.002999067,1,0.097970963,0.991666667,195.9791895,0.002999306,1,0.097970724,0.994444444,351.7146312,0.002999783,1,1.330584288,1,60.26833547,0.002998114,1,1.290598154,1,148.2482539,0.003000498,1,1.314590693,1,259.2287117,0.002999544,1
395,0.091970682,1,71.46181563,0.002000332,1,0.091973305,1,189.0701924,0.003997326,1,0.1079638,1,339.315379,0.003999472,1,1.278601646,1,62.41430668,0.003001213,1,1.221620321,1,153.7184136,0.002998352,1,1.221619368,1,268.9199049,0.003998756,1
396,0.093970299,1,70.88134973,0.002999306,1,0.104966879,1,187.534424,0.004001379,1,0.105963707,1,336.5592077,0.002999783,1,1.238617182,1,62.36277089,0.002998352,1,1.225616693,1,153.6006814,0.003999233,1,1.234616041,1,268.7192765,0.004997969,1
397,0.046985865,1,71.95460347,0.002999306,1,0.047985077,1,190.3739865,0.00199914,1,0.048985958,1,341.6552369,0.002996445,1,1.246612549,1,62.1705287,0.003998041,1,1.353580475,1,153.2083346,0.004002333,1,1.267603874,1,268.0692106,0.003999233,1
398,0.045983076,0.766666667,69.08050553,0.002999306,1,0.047986031,0.883333333,182.7698381,0.002999783,1,0.046984434,0.922222222,328.0084296,0.004996061,1,1.242614031,1,62.53128468,0.002999306,1,1.21762085,1,154.1744972,0.003998995,1,1.235615492,1,269.8194697,0.002999544,1
399,0.041985989,0.233333333,80.75972926,0.002999067,1,0.043986559,0.616666667,213.6701596,0.003998995,1,0.04398632,0.744444444,383.4637828,0.003998518,1,1.232616663,1,61.33445506,0.002997637,1,1.231618404,1,150.7283384,0.002999544,1,1.236615181,1,263.4993572,0.003999472,1
400,0.050985336,1,91.49666678,0.002999783,1,0.05198288,1,242.0774261,0.002998829,1,0.07197547,1,434.4449675,0.004998446,1,1.262604713,1,59.08098748,0.002999306,1,1.233616114,1,145.4181283,0.003999233,1,1.234615564,1,254.3369598,0.003999949,1
401,0.096967936,1,94.27924948,0.002999306,1,0.100967169,1,249.4394479,0.002997637,1,0.100967407,1,447.6572417,0.003999233,1,1.174634695,1,58.08476465,0.002998352,1,1.202626467,1,143.204271,0.003999233,1,1.350580692,1,250.607493,0.003998518,1
402,0.061980009,1,95.36089901,0.00399828,1,0.084974051,1,252.3012236,0.006997824,1,0.083973408,1,452.7931359,0.003998995,1,1.251610994,1,56.02830292,0.00299859,1,1.294598103,1,137.6376613,0.002999544,1,1.232616425,1,240.5623094,0.003999233,1
403,0.087971449,1,95.63717472,0.002999306,1,0.086973429,1,253.0321804,0.003999949,1,0.093971968,1,454.1049497,0.002999783,1,1.234615326,1,53.24449425,0.002999306,1,1.224618196,1,131.016993,0.002999306,1,1.227617979,1,229.1114813,0.004002094,1
404,0.03698802,1,96.3061841,0.002999544,1,0.036987543,1,254.8022128,0.002999306,1,0.038988113,1,457.2815437,0.003998756,1,1.304594278,1,53.22704402,0.002999306,1,1.293595552,1,130.8276214,0.002999544,1,1.357577562,1,228.6935439,0.005001068,1
405,0.026992559,1,97.41392878,0.002996206,1,0.025991917,1,257.7330298,0.002999067,1,0.025991678,1,462.5413429,0.003998756,1,1.153644562,1,52.25128985,0.002999306,1,1.120651245,1,128.2943191,0.00399828,1,1.110654116,1,224.1687379,0.00399828,1
406,0.032987118,1,97.96130786,0.003998518,1,0.022994518,1,259.1812587,0.003000498,1,0.024991989,1,465.1404112,0.002999544,1,1.2546103,1,51.61357423,0.003998995,1,1.238614082,1,126.112928,0.003999233,1,1.231616735,1,219.9956038,0.003998995,1
407,0.020992517,1,98.35220844,0.002999067,1,0.021992683,1,260.2154844,0.002999544,1,0.024992228,1,466.9964875,0.002999544,1,1.242613554,1,50.72330852,0.003998756,1,1.279601812,1,123.8106436,0.003999949,1,1.234615326,1,215.9003463,0.00399828,1
408,0.053981304,1,86.96398034,0.002999544,1,0.05398345,1,230.085065,0.002999783,1,0.065980673,1,412.9228413,0.002999067,1,1.154640436,1,52.43366745,0.002998114,1,1.16463685,1,128.0577434,0.003998995,1,1.166636467,1,223.3885865,0.003998756,1
409,0.039986134,1,72.56546586,0.001998663,1,0.039987326,1,191.9901764,0.002999306,1,0.042987108,1,344.5557371,0.003998995,1,1.401563168,1,40.58719221,0.002999306,1,1.368573666,1,98.33194238,0.003998756,1,1.459544659,1,171.1037488,0.003998995,1
410,0.058981657,1,65.34013827,0.003999949,1,0.042986631,1,172.8737565,0.00399828,1,0.059982538,1,310.2483975,0.006998062,1,1.261607647,1,41.85111222,0.003998518,1,1.21762085,1,101.6149962,0.00399971,1,1.23061657,1,176.9799373,0.002999544,1
411,0.052984238,1,63.98031456,0.002998829,1,0.054982662,1,169.2760011,0.002999544,1,0.072978735,1,303.7916753,0.004998684,1,1.296594858,1,40.56104047,0.003002644,1,1.30459404,1,98.5061626,0.003999233,1,1.313591003,1,171.5585083,0.003999233,1
412,0.057981253,1,60.95210095,0.001998901,1,0.057982683,1,161.264101,0.002998829,1,0.064979076,1,289.413095,0.004001856,1,1.291599512,1,39.13626871,0.003997803,1,1.376571655,1,95.08883869,0.003999949,1,1.327585459,1,165.6402821,0.00399828,1
413,0.04598403,1,58.06439599,0.002998829,1,0.042984009,1,153.6239518,0.00399828,1,0.047984838,1,275.7016788,0.006997347,1,1.322589159,1,39.07652947,0.003998756,1,1.303595543,1,95.43915784,0.002999783,1,1.346580505,1,166.5026735,0.002999783,1
414,0.046984911,1,54.47089587,0.002998829,1,0.047986031,1,144.1164442,0.002999544,1,0.055981636,1,258.6390021,0.004001617,1,1.310591459,0.266666667,37.49015948,0.003998756,1,1.291600227,0.6,91.47348349,0.003999949,0.983471074,1.378571272,0.733333333,159.5410561,0.003998518,0.657458564
