275,2.976099014,0.95,27.24810213,0.003999472,1,2.886476517,0.975,44.5446283,0.004998684,1,2.865216494,0.983333333,61.04927433,0.004000425,1,1.474545479,1,37.7212212,0.008997679,1,1.561533213,1,58.56068649,0.002999544,1,1.531692028,1,77.52638618,0.005000353,1
276,4.104689121,0.966666667,30.24328564,0.003999233,1,4.115496159,0.983333333,49.82884222,0.003001451,1,4.069602013,0.988888889,68.40523595,0.004000664,1,2.063444614,1,37.71278452,0.00399828,1,1.960391998,1,58.54032206,0.00399971,1,2.060601473,1,77.48998242,0.005000591,1
277,2.712762356,0.933333333,32.16795676,0.002999067,1,2.694680691,0.966666667,52.86196123,0.002998829,1,2.674170017,0.977777778,72.51403157,0.00399971,1,1.246322393,1,37.84176301,0.003998756,1,1.260839224,1,58.74291047,0.004998207,1,1.313621998,1,77.7588198,0.004001141,1
278,1.58634758,0.966666667,90.57620056,0.003997803,1,1.532431602,0.983333333,198.4468505,0.004999161,1,1.469298124,0.988888889,330.2055683,0.003999949,1,1.674869299,1,37.95642938,0.003999233,1,1.697679758,1,58.92101965,0.00399971,1,1.716467381,1,77.99594287,0.003998518,1
279,1.528858185,1,75.69293248,0.002999067,1,1.522527456,1,155.9436007,0.005000353,1,1.563850403,1,252.5576482,0.006000042,1,1.661731482,1,37.98362999,0.003998756,1,1.756455421,1,58.96983079,0.004998922,1,1.636435986,1,78.06763535,0.00399971,1
280,2.804759264,1,64.07074897,0.002999783,1,2.739421368,1,104.6264071,0.003998518,1,2.731573582,1,143.3147719,0.003998041,1,1.385961771,1,37.81618802,0.002998352,1,1.394846201,1,58.71121368,0.003999233,1,1.433917522,1,77.72417983,0.004998207,1
281,2.819043636,1,64.13235944,0.00499773,1,2.835012913,1,104.5965295,0.003997326,1,2.64295125,1,143.1962627,0.00399828,1,1.674809456,1,38.12996889,0.003999233,1,1.73646307,1,59.19311491,0.003999233,1,1.661552668,1,78.35643941,0.002999306,1
282,2.557227612,1,62.89416196,0.002999544,1,2.658795357,1,102.3388582,0.006998539,1,2.595201731,1,139.9966594,0.003998995,1,1.283478498,1,37.47145974,0.003000736,1,1.229538679,1,58.16888133,0.003999233,1,1.202055693,1,76.99857777,0.004004002,1
283,3.399309397,1,63.85959657,0.002998829,1,3.56789875,1,104.0418523,0.00399828,1,3.968770266,1,142.3838423,0.004000902,1,1.778450966,1,36.43914992,0.002999544,1,1.85242486,1,56.5675281,0.00299859,1,1.767453671,1,74.88097391,0.004996061,1
284,2.348270655,1,59.29932992,0.002999783,1,2.431245565,1,95.9074893,0.003998518,1,2.453239679,1,130.9745229,0.004000664,1,2.262299061,1,36.04598304,0.003997803,1,2.212375402,1,55.95664838,0.003997326,1,2.08182025,1,74.07219837,0.004997253,1
285,3.533314705,1,58.87147599,0.002999544,1,3.476253271,1,94.96001297,0.005001783,1,3.859928608,1,129.5749736,0.003997087,1,1.517804861,1,35.57549045,0.00300169,1,1.47226429,1,55.2284636,0.003998756,1,1.530956984,1,73.10982566,0.003998756,1
286,1.723360777,1,66.30609951,0.003999949,1,1.774241447,1,118.2029254,0.002998114,1,1.678502083,1,174.6369637,0.002999067,1,0.861736298,1,37.24765438,0.002999783,1,0.888734579,1,61.06020649,0.003999949,1,0.951806784,1,84.96012513,0.003998995,1
287,1.701472521,1,83.31571433,0.002998829,1,1.758605242,1,172.4619377,0.004997015,1,1.7604568,1,278.8760942,0.003999472,1,0.777335405,1,39.0465197,0.002999067,1,0.781686306,1,67.40265299,0.002999783,1,0.755087614,1,97.64808616,0.003998995,1
288,2.424277306,1,51.1123116,0.002999544,1,2.371717215,1,92.21241122,0.003998995,1,2.378237963,1,134.8206031,0.005996943,1,0.801172018,1,27.24573059,0.004998207,1,0.818615437,1,47.07942793,0.003999233,1,0.954634666,1,68.26329637,0.006997585,1
289,3.615883827,1,28.69345924,0.003999472,1,4.129719734,1,47.26462066,0.004998446,1,3.30291152,1,64.88274123,0.003998518,1,1.97340107,1,20.16571676,0.003000498,1,1.993391037,1,31.27841512,0.004998684,1,2.058491707,1,41.39412416,0.003997803,1
290,4.332081079,1,26.31928096,0.003003359,1,4.511880159,1,43.20326947,0.003998995,1,4.135663271,1,59.25618532,0.003998518,1,1.475693941,0.85,20.29563794,0.003000021,1,1.478801966,0.925,31.76358499,0.004001379,1,1.584508419,0.95,42.40966441,0.005998135,1
291,1.885856867,1,33.90071738,0.002999544,1,1.866420269,1,67.76982808,0.004002094,1,2.727153063,1,107.4216192,0.003999233,1,2.19238925,0.783333333,20.9028604,0.002999306,1,2.315283537,0.733333333,32.51827314,0.002999783,1,2.281876802,0.822222222,43.16110283,0.004997253,1
292,4.155455828,1,29.05954343,0.004997253,1,4.461346388,1,48.78390131,0.005001068,1,4.403762341,0.922222222,67.33816567,0.003998756,1,2.165560246,0.8,21.30845681,0.004000187,1,2.201090336,0.791666667,33.05158658,0.003999233,1,2.041490316,0.861111111,43.73990373,0.002999067,1
293,2.123669863,1,42.69486809,0.002999544,1,2.085706711,1,103.9418867,0.003998756,1,2.094590902,1,181.0680269,0.004001856,1,2.303462029,0.766666667,20.40984554,0.002999067,1,2.318509102,0.733333333,31.65520945,0.003998995,1,2.262311935,0.822222222,41.89477088,0.003999472,1
294,3.193150997,1,20.91125124,0.002999544,1,3.043216944,0.975,33.6984757,0.003998995,1,3.049761534,0.777777778,45.97519781,0.004000664,1,1.272869587,0.883333333,20.80760204,0.002999067,1,1.268605709,0.941666667,32.27825582,0.003998518,1,1.359691858,0.961111111,42.72147042,0.004997969,1
295,3.774934292,1,18.73769199,0.003000259,1,3.526404619,1,30.06663485,0.003998041,1,3.550002337,0.966666667,40.96660708,0.003998518,1,1.778466225,0.65,20.2918508,0.003000259,1,1.794505596,0.5,31.46967155,0.002999067,1,1.860313416,0.35,41.6450943,0.003999233,1
296,3.040388584,1,43.71388062,0.003998756,1,2.738385916,1,107.574788,0.003997564,1,2.734929323,1,188.0452923,0.003999472,1,0.81392622,0.95,30.18934443,0.003999472,1,0.823744297,0.975,52.5280083,0.002999783,1,0.887801647,0.983333333,76.55173086,0.003996849,1
297,1.894560099,1,23.93603046,0.002999067,1,1.906409025,1,46.02777441,0.003998756,1,1.834459543,1,71.7463237,0.003998518,1,0.75078392,0.916666667,41.77737767,0.003000975,1,0.817750692,0.958333333,80.39257151,0.002997398,1,0.755659342,0.972222222,124.9781954,0.00499773,1
298,1.556527138,1,28.55281712,0.002999067,1,1.495168924,1,64.06755441,0.003000498,1,1.681384802,1,108.1562318,0.003999472,1,1.660491228,0.933333333,34.83210605,0.003004551,1,1.43133378,0.966666667,54.05477841,0.003999949,1,1.410049438,0.977777778,71.54972597,0.003998756,1
299,4.308320522,1,20.75652695,0.003000736,1,4.850006342,1,33.91058677,0.003999233,1,3.74416852,1,46.45777845,0.002998114,1,1.522703886,0.983333333,42.47835794,0.003000736,1,1.515533209,0.991666667,66.02205467,0.002999306,1,1.532407761,0.766666667,87.50645519,0.003998756,1
300,4.464758158,0.916666667,21.85302683,0.002998829,1,4.046624899,0.958333333,35.94971738,0.004000425,1,3.7640903,0.972222222,49.34546783,0.003999472,1,1.546144247,0.816666667,44.9585986,0.003000259,1,1.576293945,0.908333333,69.79090385,0.004000902,0.851239669,1.587518215,0.638888889,92.38681174,0.003999233,0.569060773
301,4.042161226,0.383333333,22.55580763,0.002999783,1,3.773103714,0.208333333,37.49031794,0.004001617,1,3.762375355,0.138888889,51.59554495,0.003999472,1,2.388182402,1,46.03737107,0.003999233,1,2.50428915,1,71.46554481,0.002998829,1,2.51142025,1,94.59894015,0.003998995,1
302,2.29148531,0.383333333,22.59562389,0.002999306,1,2.269175768,0.25,37.90847255,0.003000259,1,2.219548702,0.166666667,53.08075332,0.004000187,1,1.268605709,1,46.63871474,0.002996445,1,1.310792685,1,72.4062673,0.002998829,1,1.344976902,1,95.85175763,0.003998995,1
303,3.668006182,0.616666667,20.91107844,0.003000498,1,4.13701272,0.558333333,33.83088243,0.003000498,1,3.699766397,0.444444444,46.21028244,0.004996538,1,2.340513706,1,46.72578068,0.004992247,1,1.778923988,1,72.5369481,0.003001213,1,1.723467112,1,96.01980827,0.004000425,1
304,3.248130798,0.533333333,21.9344724,0.003995895,1,3.462626219,0.441666667,35.28214269,0.003999472,1,3.224618196,0.294444444,48.10970209,0.003999233,1,1.757456064,0.966666667,47.47295525,0.002999544,1,1.915463686,0.983333333,73.69857123,0.00399971,1,1.752362251,0.988888889,97.5594953,0.00399971,1
305,1.770313025,0.716666667,29.14426358,0.003998995,1,1.796762228,0.716666667,53.52405945,0.007997513,1,1.791457176,0.605555556,80.6721338,0.004000187,1,1.507807016,1,49.75018601,0.003000736,1,1.576538563,1,77.24288481,0.003999949,1,1.526483774,1,102.2564625,0.003999233,1
306,1.148647308,0.916666667,58.23401796,0.004997492,1,1.179018736,0.958333333,141.1103762,0.002972126,1,1.218055248,0.972222222,245.5273181,0.004998684,1,2.204855442,1,49.98584329,0.003000498,1,2.413507462,1,77.60847833,0.002999067,1,2.396258116,1,102.7380703,0.003998041,1
307,1.139951229,0.766666667,74.27719593,0.002998829,1,1.020684242,0.883333333,184.1674832,0.002999783,1,1.062681675,0.922222222,322.7904324,0.003999949,1,2.068388939,1,50.14903357,0.002998114,1,2.230322838,1,77.86172604,0.003998756,1,2.346280098,1,103.0714439,0.004001379,1
308,4.581629038,0.966666667,38.39458376,0.003998995,1,3.578924417,0.983333333,61.70646551,0.003999949,1,3.141135693,0.988888889,84.11377497,0.003996611,1,1.6749475,1,50.35959148,0.003998995,1,1.649585009,1,78.18890028,0.002999067,1,1.687192678,1,103.504245,0.003999472,1
309,4.432327509,0.966666667,61.97573101,0.003001451,1,4.324311018,0.775,101.8843733,0.003998756,1,4.39563036,0.516666667,139.7713817,0.002999783,1,1.719469309,1,50.3210559,0.003000259,1,1.571517706,1,78.13113047,0.003998518,1,1.628909349,1,103.429026,0.003996372,1
310,4.16768074,0.716666667,58.84549672,0.004001141,1,3.997296333,0.441666667,95.79813672,0.002999306,0.537190083,3.972918272,0.294444444,131.0640852,0.003998756,0.359116022,1.414564133,1,50.74573886,0.003000021,1,1.448022366,1,78.79140418,0.002997398,1,1.456549406,1,104.3052884,0.00399828,1
311,3.735581398,1,63.0232138,0.003998518,1,3.732842684,1,102.9707725,0.003999949,1,3.669367552,1,141.0203338,0.003999233,1,1.547520161,1,50.64596604,0.003999233,1,1.579510212,1,78.63624204,0.003998756,1,1.667484045,1,104.0996592,0.004998446,1
312,4.047646046,1,62.66875876,0.002998829,1,3.933783054,1,102.0957651,0.002998114,1,4.09773016,0.683333333,139.7080101,0.003000021,1,1.807439804,1,50.55316687,0.003000736,1,1.874419689,1,78.48954602,0.003999233,1,1.861422777,1,103.9022502,0.003998756,1
313,3.010442495,1,61.27635493,0.003999233,1,2.979076624,1,99.41956961,0.003999233,1,3.014070749,0.777777778,135.8960138,0.003998756,1,1.713469744,1,51.31607915,0.004999161,1,1.638492107,1,79.68146956,0.003998756,1,1.728463888,1,105.4860089,0.00399971,1
314,4.65006423,1,63.34978045,0.002999067,1,4.849498987,1,103.1909375,0.003997564,1,4.270678282,1,141.2037068,0.007996559,1,1.525527239,1,51.35766243,0.002999067,1,1.523527861,1,79.74302886,0.004000187,1,1.558516741,1,105.5643064,0.00599885,1
315,3.670453072,1,65.51097703,0.00399971,1,3.580572128,1,106.7836737,0.003998756,1,3.579395533,0.933333333,146.1566104,0.003998995,1,1.917219877,1,50.92123553,0.00399971,1,1.852425098,1,79.06714504,0.003998756,1,1.89291954,1,104.6717047,0.003998041,1
316,1.136647224,1,75.40667719,0.004999161,1,1.186630726,1,159.930816,0.004997492,1,1.261608839,1,263.1486989,0.006998539,1,1.607479572,1,46.72784195,0.002999067,1,1.447551727,1,72.57748722,0.003998041,1,1.488538265,1,96.1133236,0.003999233,1
317,1.089661598,1,79.41140908,0.002998829,1,1.094661236,1,174.8374112,0.003999233,1,1.090662479,1,292.4841293,0.00399828,1,1.875422001,1,42.11454707,0.003998756,1,2.010378122,1,65.39636839,0.005997896,1,2.051871538,1,86.58053653,0.003999233,1
318,1.372574091,1,78.05676655,0.002999544,1,1.304595709,1,167.1837205,0.002999544,1,1.290600538,1,275.7373498,0.003998518,1,1.439553499,1,41.17288087,0.003999233,1,1.444551945,1,63.96231371,0.003997564,1,1.397571802,1,84.71735038,0.003999472,1
319,2.663180351,1,46.17097258,0.002999306,1,2.577202082,1,79.53804265,0.003998995,1,2.778138876,1,115.3958342,0.003000021,1,0.889607906,0.883333333,38.18596524,0.002998352,1,0.907718658,0.941666667,64.74043475,0.00399971,1,0.906718731,0.961111111,92.53046135,0.003999472,1
320,3.185012579,1,43.6602828,0.002999067,1,3.165040493,0.808333333,71.98402241,0.002999306,1,3.28098321,0.538888889,98.83613977,0.005998135,1,1.82443428,0.95,30.48007391,0.002999306,1,1.650488138,0.975,47.32233106,0.003999233,1,1.651488066,0.983333333,62.64732228,0.003998995,1
321,2.832390547,1,38.51532629,0.003999472,1,2.817126274,1,63.17530356,0.00399971,1,2.93908906,1,86.62736741,0.003999472,1,0.875730038,1,34.98379682,0.00299716,1,0.883725882,1,61.60490758,0.003999233,1,0.877730846,1,90.52952239,0.004000902,1
322,1.250612736,1,46.6259235,0.003000021,1,1.276603699,0.9,99.13260315,0.003000736,1,1.282602549,0.711111111,162.9167853,0.005000353,1,0.913715839,1,36.67548117,0.002998829,1,0.943706751,1,67.03953884,0.003998995,1,0.807748795,1,101.004311,0.003998041,1
323,1.6025033,0.916666667,48.10519873,0.002999783,1,1.595602989,0.891666667,105.1573895,0.002999544,1,1.601503372,0.927777778,175.0917137,0.003999233,1,0.837739944,1,34.79865282,0.002999306,1,0.818745852,1,61.61317319,0.003999233,1,0.827743053,1,90.88831406,0.003999233,1
324,2.819127321,0.95,34.20690636,0.002999783,1,2.822125435,0.666666667,56.63714214,0.002999783,1,2.839119911,0.444444444,77.87489549,0.003999233,1,1.037678242,1,28.79368894,0.002999306,1,1.046675205,1,45.78376667,0.004000425,1,1.026680946,1,62.03718824,0.002999067,1
325,4.130721092,0.6,25.89162955,0.003998518,1,4.389877558,0.308333333,41.84316976,0.003999472,1,4.101730824,0.205555556,57.12779634,0.003998756,1,1.742459059,1,26.62327217,0.004001617,1,1.781446457,1,41.30669909,0.003998518,1,1.753522396,1,54.67247878,0.003999233,1
326,3.263988256,1,28.00405283,0.002998829,1,3.287168741,0.883333333,46.06854971,0.003999233,1,3.216004372,0.588888889,63.22318864,0.003998518,1,1.066670179,1,26.59442575,0.00299859,1,1.073667526,1,42.4252858,0.002998352,1,1.057672501,1,57.66360148,0.003998756,1
327,1.905409575,1,33.33038596,0.002999067,1,1.908410072,1,63.25267154,0.002999067,1,1.880415916,1,97.40271503,0.003999233,1,1.330588818,1,26.03644364,0.004001141,1,1.33958602,1,40.39578468,0.00299859,1,1.306595802,1,53.46874056,0.003998756,1
328,2.837121487,1,31.75306329,0.002999783,1,2.853297949,1,53.681789,0.002999783,1,2.87210989,1,74.23163168,0.003999233,1,1.653485298,1,26.47371389,0.002998352,1,1.725466013,1,41.0683908,0.003998995,1,1.829432726,1,54.35157454,0.003998995,1
329,2.773140669,0.633333333,31.78487294,0.002999544,1,2.790135384,0.816666667,54.07560278,0.00299859,1,2.764144421,0.877777778,74.90626718,0.003999949,1,1.598506212,1,25.62922381,0.003000021,1,1.579510689,1,39.75517167,0.002999306,1,1.591506958,1,52.6133529,0.003999233,1
330,3.28098321,0.9,25.77770314,0.002999544,1,3.28098321,0.933333333,42.09950048,0.002999783,1,3.291977644,0.622222222,57.65156666,0.003998756,1,1.565514803,1,24.95730392,0.002999306,1,1.561517477,1,38.71024005,0.00399828,1,1.584507465,1,51.22883067,0.004000425,1
331,3.974096298,0.633333333,26.74483283,0.003000975,1,3.98576951,0.316666667,43.20718511,0.003000021,1,4.004758358,0.211111111,58.98473315,0.002997875,1,1.501536846,1,24.31923569,0.003998518,1,1.482541561,1,37.71624104,0.004000187,1,1.84042716,1,49.91095931,0.004998207,1
332,2.489229441,0.966666667,30.58639217,0.002999544,1,2.282701015,0.916666667,50.64268724,0.003000736,1,2.217870712,0.611111111,70.60889653,0.003998756,1,2.065359831,1,23.92934275,0.002999544,1,2.11634469,1,37.11127813,0.002998829,1,2.137336254,1,49.11108333,0.003998756,1
333,1.408563137,1,38.33644584,0.002999306,1,1.428557873,1,80.17429115,0.003998995,1,1.46954608,1,131.0336066,0.004995823,1,1.620498419,1,24.07209558,0.003000498,1,1.540522337,1,37.33638685,0.00399971,1,1.678478956,1,49.41231212,0.004001617,1
334,3.238997936,1,28.48331595,0.003000736,1,3.14202857,1,45.66818731,0.003999233,1,3.335965872,1,62.2124161,0.003998995,1,1.858424187,0.866666667,23.76082412,0.003998518,1,1.792446136,0.933333333,36.85207917,0.00399971,1,1.612500906,0.822222222,48.76904038,0.003998518,1
335,2.617190838,1,27.20943391,0.002999783,1,2.664175034,1,43.4938076,0.003998518,1,2.70916152,1,59.18453709,0.00399828,1,0.983693838,1,24.7385529,0.002999544,1,1.013686895,1,39.9935744,0.002998352,1,0.968699455,1,55.01492602,0.004998207,1
336,2.791136026,1,25.68797707,0.002999783,1,2.823123217,1,40.87322681,0.003000498,1,2.698164225,1,55.5402388,0.004998922,1,1.31259346,1,23.94021701,0.002999783,1,1.355579376,1,37.51438321,0.00399971,1,1.363414049,1,50.14832486,0.003999233,1
337,2.449240208,1,26.83906235,0.00299859,1,2.413250685,1,42.98371397,0.00399971,1,2.43224597,1,58.53486393,0.004998684,1,1.021683455,1,26.25652629,0.002999306,1,1.032682896,1,44.33051888,0.003999949,1,1.02468276,1,63.19061523,0.003999233,1
338,3.453929663,1,27.47394774,0.002999067,1,3.44593215,1,43.86184819,0.003999233,1,3.585888863,1,59.66806342,0.003999233,1,0.854734659,0.966666667,26.01163155,0.002998829,1,0.853735685,0.983333333,43.46966229,0.003998756,1,0.86473155,0.988888889,61.47144113,0.003998995,1
339,3.367956638,1,31.87458572,0.003999233,1,3.400945902,1,52.35604741,0.003998518,1,3.414940834,0.95,71.81178804,0.003998756,1,0.948707581,1,25.0447883,0.003000498,1,0.942707539,1,39.79545022,0.004997492,1,0.949730635,1,53.90605415,0.003998041,1
340,1.981385469,1,40.83078315,0.002999783,1,1.947901964,0.9,81.01426914,0.003998995,1,1.908912897,0.633333333,127.9322476,0.004000187,1,0.934213877,1,26.23480173,0.002999544,1,0.882726908,1,43.36292142,0.002999544,1,0.87472868,1,60.77748284,0.003999233,1
341,1.94339776,1,33.06257139,0.002999067,1,1.926402807,1,64.49517549,0.003999472,1,1.973388433,1,100.5829381,0.003999472,1,1.610500574,1,23.07857853,0.003998756,1,1.638491869,1,35.80634384,0.003999233,1,1.558516741,1,47.3958146,0.003998995,1
342,3.699853182,1,24.66232571,0.00500083,1,3.714846849,1,41.09284268,0.003999472,1,3.769832611,1,56.59055976,0.005999804,1,1.184633017,1,22.31451337,0.003999472,1,1.219622135,1,35.36270145,0.003999233,1,1.142645836,1,47.77662566,0.00399971,1
343,2.743151188,1,26.165642,0.003999472,1,2.744149446,1,43.64805114,0.003999233,1,2.726155043,1,60.12469423,0.003999233,1,1.181633472,0.616666667,23.06776432,0.002999306,1,1.217621803,0.708333333,37.16512374,0.003999472,1,1.259609461,0.75,50.96638723,0.004998446,1
344,3.070048571,0.866666667,26.09003099,0.00299859,1,2.880105972,0.933333333,43.70254032,0.002999306,1,2.797135353,0.955555556,60.27229885,0.003999472,1,1.631491423,0.966666667,23.39879354,0.00299859,1,1.642490625,0.983333333,36.32820616,0.003999233,1,1.637491941,0.988888889,48.11466572,0.003998995,1
345,2.999070168,1,26.1659052,0.002999306,1,2.982075453,1,43.59377982,0.002999544,1,2.996071577,1,60.04690155,0.00399828,1,1.794442415,0.766666667,24.06409683,0.002999783,1,1.817436457,0.883333333,37.3327669,0.003999472,1,1.797442436,0.922222222,49.41084199,0.003999233,1
346,3.815817595,1,28.03106073,0.002999067,1,3.718139648,1,46.9519877,0.003000498,1,3.754836798,1,64.74651032,0.003000736,1,1.413513899,0.95,25.63862066,0.003000021,1,1.41855979,0.975,39.78053192,0.003998756,1,1.435553312,0.983333333,52.65296526,0.002999067,1
347,1.754456282,1,42.28372943,0.002998352,1,1.76445508,1,94.40101259,0.002999544,1,1.766452551,1,157.8858647,0.00299859,1,0.98915863,0.933333333,32.09968107,0.002999544,1,1.012686014,0.966666667,56.07880257,0.003999233,1,1.012685776,0.977777778,81.95835233,0.00399971,1
348,1.795443296,0.683333333,24.72949679,0.002999544,1,1.787445068,0.633333333,50.19444071,0.002999544,1,1.819435596,0.538888889,80.38913391,0.003998995,1,0.752766609,0.666666667,39.34604981,0.002999306,1,0.746767759,0.833333333,77.53690996,0.002998829,1,0.767761946,0.888888889,122.174665,0.003999233,1
349,3.000070333,1,25.13779233,0.002998352,1,2.957082987,0.9,41.17352992,0.002999306,1,3.022063255,0.733333333,56.43515878,0.00399828,1,0.798752069,1,37.09232394,0.002999067,1,0.785755873,1,63.68022637,0.002999783,1,0.796752691,1,91.8958407,0.003999233,1
350,3.269986629,0.966666667,23.86869999,0.002999306,1,3.276985407,0.983333333,38.77427014,0.002999306,1,3.252993584,0.988888889,53.02233634,0.003998518,1,1.50853157,1,36.21018063,0.002999306,1,1.514530182,1,56.30966015,0.003998756,1,1.519529819,1,74.68055533,0.002999544,1
351,4.234688044,1,29.53776869,0.003000021,1,4.565584898,1,49.4417081,0.002999306,1,5.020444393,1,68.17323965,0.003000498,1,1.497535467,0.983333333,36.26213393,0.003000975,1,1.521528959,0.991666667,56.29689025,0.002999544,1,1.531525135,0.994444444,74.54264202,0.003998995,1
352,2.68616581,1,30.86726751,0.002999067,1,2.316281796,1,55.63316892,0.003999233,1,2.293288946,1,82.07266634,0.003999472,1,1.928402185,0.966666667,37.5248625,0.003000021,1,1.89041543,0.983333333,58.24154445,0.003998995,1,1.911407232,0.988888889,77.0939319,0.003999233,1
353,3.881796837,0.316666667,29.16782283,0.003998518,1,3.922785521,0.158333333,48.67336021,0.003999233,0.570247934,3.919788122,0.105555556,67.06011857,0.003000975,0.38121547,1.218621492,1,38.77974325,0.002999544,1,1.201627493,1,60.19389028,0.003999233,1,1.173635721,1,79.68063699,0.00399971,1
354,2.881108284,0.983333333,32.99726163,0.002999544,1,3.045055866,0.991666667,54.51872275,0.003999472,1,2.921097279,0.994444444,74.89800694,0.002998829,1,1.103657246,0.95,39.6598048,0.00399971,1,1.138647795,0.975,61.56365475,0.00399828,1,1.142645836,0.983333333,81.49857686,0.003998995,1
355,3.331967354,0.666666667,38.26148223,0.002998829,1,3.354959965,0.45,64.74879701,0.002999783,1,3.360957861,0.3,89.53034198,0.003999472,1,1.640491486,1,41.61672824,0.002999544,1,1.620196819,1,64.59621692,0.004999638,1,1.619704008,1,85.50333454,0.003999233,1
356,3.101039648,0.95,39.2009543,0.002998829,1,3.080046415,0.975,64.88898047,0.00399971,1,3.047056437,0.983333333,89.2313454,0.003998518,1,1.47954154,1,42.58897725,0.002999306,1,1.498535633,1,66.10498625,0.003000498,1,1.503534794,1,87.50384936,0.003997087,1
357,4.35065341,1,50.19004565,0.002999783,1,4.405788898,1,84.30447022,0.003998995,1,4.482611656,1,116.3426234,0.003000259,1,1.700472593,1,43.22623798,0.003000021,1,1.735461712,1,67.11332547,0.002999067,1,1.750455856,1,88.85903232,0.003999949,1
358,2.071357965,0.716666667,70.66232428,0.00299859,1,2.055362463,0.858333333,140.6625414,0.00399971,1,2.058361769,0.905555556,216.7907699,0.003999233,1,2.625187159,0.883333333,44.75211903,0.003000021,1,2.577200651,0.941666667,69.4669355,0.003000021,1,2.614189863,0.95,91.95289923,0.00399828,1
359,3.266987085,1,60.95416826,0.00299859,1,3.241995335,1,103.1016181,0.003999233,1,3.244993448,1,142.5532768,0.003999233,1,1.384570837,1,45.23371333,0.002999544,1,1.376573563,1,70.23853651,0.002999544,1,1.391567707,1,93.00565345,0.003000021,1
360,2.433247089,1,65.77675603,0.003000259,1,2.439323664,1,110.5654354,0.002999544,1,2.460236788,1,152.612979,0.003998756,1,1.102658749,1,45.59160657,0.002000093,1,1.084663868,1,71.32239018,0.002999783,1,1.113656998,1,95.13568108,0.002999783,1
361,2.317282438,1,57.59696724,0.002998352,1,2.326279163,1,94.6759549,0.002999544,1,2.307285309,1,129.8813248,0.003999472,1,1.36657548,1,45.26831764,0.004001141,1,1.333584547,1,70.27633828,0.002999544,1,1.352580547,1,93.03522481,0.003998041,1
362,2.083353996,1,59.85527448,0.002997398,1,2.078356743,1,98.13878537,0.002999067,1,2.061361313,1,134.5447442,0.003998518,1,2.491230726,1,45.74493954,0.002998352,1,2.475232601,1,71.01262184,0.003998518,1,2.491230965,1,94.00309624,0.004000664,1
363,2.960083008,1,63.79426892,0.003000498,1,2.963081837,1,105.8712956,0.002998829,1,2.95108676,0.955555556,145.6321242,0.002999544,1,2.555211782,1,45.07854337,0.002999783,1,2.553208828,1,69.97063359,0.002999306,1,2.546211004,1,92.61838868,0.003999233,1
364,1.550520182,1,68.20415,0.002998114,1,1.496536732,1,123.3611136,0.002999067,1,1.527527094,1,182.1858169,0.003998995,1,1.764453411,1,44.79694195,0.002999067,1,1.771450996,1,69.53298513,0.002999544,1,1.808440447,1,92.03908086,0.002999067,1
365,1.509530067,1,88.57473814,0.003000498,1,1.499535322,1,181.500826,0.003998756,1,1.482538462,1,291.2216515,0.003999472,1,0.901718616,1,45.65049221,0.002999306,1,1.017684698,1,73.04971183,0.00399828,1,0.939710617,0.994444444,99.53017495,0.003998756,1
366,1.406564474,1,85.36871302,0.002997875,1,1.396567345,1,179.499702,0.003999472,1,1.393566132,1,293.2796321,0.002998829,1,1.567516327,1,43.5615523,0.002999306,1,1.567514181,1,67.63025385,0.002999067,1,1.570514917,1,89.53873298,0.002999067,1
367,1.088661194,1,75.09647431,0.002998114,1,1.07766819,1,162.2932417,0.002999306,1,1.084662676,1,269.3302892,0.003997803,1,2.193557024,1,41.99669442,0.002998352,1,2.083354235,0.983333333,65.18657361,0.002999544,1,2.196319342,0.977777778,86.28608802,0.003997326,1
368,1.482540131,0.2,59.55848208,0.003000736,1,1.474048138,0.1,112.8420287,0.003997803,1,1.473363876,0.066666667,174.754413,0.003999233,1,1.16263938,1,40.38959862,0.002999783,1,1.172635794,1,62.70047353,0.003999233,1,1.182138205,1,83.00735699,0.003998518,1
369,1.468052149,1,64.54063497,0.002999544,1,1.443003893,1,135.2452423,0.003998995,1,1.453549147,1,221.2782458,0.003998756,1,2.713665724,1,37.48645002,0.002999067,1,2.682675123,0.975,58.18244645,0.003998995,1,2.724167824,0.911111111,77.01242022,0.004998207,1
370,3.016416788,1,41.15631817,0.003000021,1,3.034682989,1,65.78880811,0.003998995,1,3.051564217,1,89.64218923,0.003997087,1,0.943211079,1,37.76128848,0.002998829,1,0.944211245,0.991666667,62.64953452,0.003998995,1,0.934710979,0.994444444,88.0473099,0.003998756,1
371,1.659484863,1,38.8089436,0.003998995,1,1.695474625,1,65.65510391,0.003999233,1,1.63949275,1,94.7558678,0.003998995,1,1.048674822,0.966666667,38.48781571,0.003998518,1,1.078667402,0.958333333,64.44299133,0.003998756,1,1.134645939,0.972222222,91.2312969,0.004000187,1
372,1.494539738,1,37.28763011,0.003998756,1,1.490595341,1,68.18040797,0.002999783,1,1.494535208,0.983333333,104.493806,0.003998995,1,0.57881999,0.233333333,36.56033485,0.002999544,1,0.58981657,0.216666667,58.73463773,0.003998995,1,0.588816643,0.144444444,80.31858987,0.004998684,1
