352,2.864108086,0.266666667,17.86898854,0.002999067,1,2.841119766,0.133333333,30.11631601,0.002999067,1,2.908099174,0.088888889,41.73965591,0.003999233,1,4.165708065,1,17.3328278,0.004000187,1,4.137859344,0.958333333,26.23539236,0.002999306,1,4.138716698,0.972222222,34.45214948,0.004000425,1
353,1.288597584,0.566666667,19.59375293,0.002999544,1,1.275603771,0.5,41.38765282,0.002999306,1,1.291598558,0.394444444,67.75214695,0.004000187,1,2.959080696,0.85,18.46744431,0.002998829,1,3.002218485,0.85,28.54951467,0.003999472,1,2.984246016,0.9,37.99326624,0.002998829,1
354,1.666483641,1,19.60154202,0.002999067,1,1.710470438,1,37.6727233,0.003998756,1,1.673483372,1,58.2224529,0.002999544,1,4.061760902,0.833333333,18.11321455,0.003998995,1,4.097729921,0.891666667,27.62463202,0.003999233,1,4.094730616,0.927777778,36.36558145,0.003002167,1
355,1.87342,0.033333333,15.49133082,0.002999306,1,1.905409813,0.016666667,26.58840513,0.002999306,1,1.883416653,0.011111111,38.24748327,0.00399828,1,5.413324833,0.316666667,17.35603596,0.002999783,1,5.392624617,0.158333333,26.30196267,0.003998041,1,5.517292976,0.105555556,34.55352968,0.003998041,1
356,2.859112978,1,16.39486422,0.002999306,1,2.774142265,1,26.69218116,0.002999067,1,2.828124523,0.744444444,36.52905551,0.002998352,1,4.492339134,0.266666667,18.64212821,0.003998756,1,4.43742156,0.133333333,28.4443905,0.003998518,1,4.413740635,0.088888889,37.4495682,0.003998756,1
357,2.197746992,1,17.64495503,0.00299859,1,2.270296097,1,28.90027257,0.003998995,1,2.313282728,0.844444444,39.60802896,0.003998995,1,3.241995811,0.916666667,19.10921935,0.003000021,1,3.254991293,0.958333333,29.0942273,0.003998995,1,3.208004713,0.972222222,38.28349244,0.003997564,1
358,2.088353157,1,15.68451239,0.002999544,1,2.097349882,0.916666667,25.08954552,0.003999233,1,2.078355312,0.672222222,34.15572115,0.003998995,1,3.755019188,0.883333333,20.19317198,0.002998829,1,3.717847824,0.941666667,30.86758929,0.003999472,1,3.660865307,0.938888889,40.66852323,0.003998995,1
359,2.32028079,0.9,16.09964232,0.002999544,1,2.304285526,0.95,25.88069285,0.003999233,1,2.302286386,0.966666667,35.30643388,0.00399971,1,4.881952524,0.766666667,21.6269385,0.003998995,1,4.731097221,0.883333333,33.02249025,0.00299859,1,4.868491888,0.922222222,43.48593924,0.003998518,1
360,3.562895775,0.033333333,16.33483506,0.002999067,1,3.554897785,0.083333333,26.11760212,0.002999544,1,3.461870432,0.055555556,35.53384432,0.003998995,1,3.061052799,0.916666667,22.61367911,0.002999783,1,3.025552034,0.666666667,34.5527245,0.002999306,1,3.0680511,0.444444444,45.51685441,0.003998995,1
361,0.901719809,0.883333333,41.89132561,0.002999544,1,0.887726545,0.933333333,99.31923821,0.004998207,1,0.861733437,0.955555556,171.5599542,0.002999067,1,3.624323845,1,22.74336375,0.003998995,1,3.697017431,0.916666667,34.7297838,0.002999544,1,3.72484684,0.916666667,45.73927662,0.002999067,1
362,1.555517435,1,25.73212814,0.002999067,1,1.569513083,1,45.49139629,0.002999306,1,1.564854622,1,67.38698336,0.003997087,1,2.22530818,1,23.81739878,0.004997492,1,2.203319073,1,37.8453886,0.003998518,1,2.199317932,1,51.75259948,0.00399828,1
363,3.036057949,1,25.68280621,0.002998829,1,3.09545064,1,41.75932222,0.002999544,1,3.066050053,1,57.18809473,0.002999544,1,2.509456873,1,23.31353973,0.002999306,1,2.534215212,1,36.17656615,0.003998756,1,2.550209045,1,48.3793224,0.00399971,1
364,2.948086023,0.916666667,24.66224552,0.00199914,1,2.977077246,0.958333333,39.75568846,0.00399971,1,2.9170959,0.972222222,54.23843989,0.003998518,1,3.404944897,1,23.50841276,0.003998995,1,3.449930906,1,36.0881656,0.003998995,1,3.480921984,1,47.61521126,0.003999233,1
365,2.046366215,0.333333333,24.22959002,0.004997492,1,2.069357872,0.166666667,38.90144726,0.003998995,1,1.959392071,0.111111111,53.01244973,0.002999544,1,5.385071039,1,23.59380547,0.002999306,1,5.47950387,1,36.22547618,0.002999306,1,5.419322014,1,47.78988472,0.003998995,1
366,2.377263069,0.366666667,26.09654716,0.003998995,1,2.414251566,0.666666667,42.41985272,0.003999233,1,2.424248457,0.777777778,58.02233324,0.003998756,1,3.951775312,1,23.64588063,0.00399971,1,3.916944504,1,36.41932981,0.003998041,1,3.86979723,1,48.09448897,0.003998995,1
367,3.26499033,0.933333333,25.22561113,0.002999783,1,3.295978785,0.55,40.5935098,0.002999544,1,3.282981873,0.366666667,55.35392966,0.002999544,1,3.701854467,1,23.15577448,0.003998518,1,3.751078844,1,35.53904429,0.002999067,1,3.730844259,1,46.89436969,0.003999233,1
368,1.614499092,0.45,26.4238533,0.002998829,1,1.630493641,0.225,42.92760801,0.002998352,1,1.656945229,0.15,59.09374703,0.002999544,1,3.030061007,1,22.95333762,0.002999067,1,3.063051224,1,35.21778813,0.002999306,1,3.126030922,1,46.45698468,0.003999949,1
369,0.890725613,0.95,35.76111113,0.002999306,1,0.876728296,0.975,71.3039269,0.002999067,1,0.887725353,0.983333333,113.6507547,0.003999233,1,1.946396589,1,24.64178124,0.003999233,1,1.940398455,1,41.55899115,0.003998756,1,1.917407036,1,59.57327295,0.004000902,1
370,0.901720047,0.616666667,43.13973557,0.002999067,1,0.895722151,0.308333333,92.50687613,0.003999233,1,0.895722628,0.205555556,152.7870498,0.003998756,1,2.245648861,1,26.27333267,0.002999306,1,2.260299206,1,45.93228206,0.003999233,1,2.230308056,1,67.46838723,0.003999949,1
371,2.085353374,0.933333333,25.50111792,0.003000021,1,2.100349188,0.575,40.86377051,0.002999306,1,2.053364515,0.383333333,55.66120196,0.003998518,1,2.000378847,1,21.66377019,0.00399971,1,2.006376028,1,36.16558116,0.002999306,1,2.026371241,1,51.55677301,0.00399971,1
372,2.726155519,1,24.55692441,0.003999233,1,2.705161333,1,39.31998266,0.003989697,1,2.733153105,1,53.57644769,0.003998756,1,5.118413925,1,20.85387159,0.002999306,1,5.157402754,1,32.11219853,0.00399828,1,5.189391613,1,42.40300566,0.003999233,1
373,2.503224611,1,22.19445739,0.002998352,1,2.448241711,1,35.26916608,0.003999233,1,2.572202921,1,47.91777155,0.002998829,1,4.926474094,1,20.62860086,0.002999783,1,4.906479597,1,31.86091325,0.003999233,1,4.788516283,1,42.15359254,0.003999472,1
374,2.109345913,1,22.83004282,0.003004789,1,2.098349333,0.941666667,36.35945378,0.003999233,1,2.100348711,0.627777778,49.43316989,0.003999233,1,3.245993853,1,20.71571176,0.002999783,1,3.226000071,1,33.12649581,0.002998114,1,3.243994713,1,45.50792911,0.003998995,1
375,3.409943819,0.966666667,21.67086647,0.003998756,1,3.406945229,0.483333333,34.3695068,0.003999233,1,3.384951115,0.322222222,46.67035245,0.003999233,1,2.743149042,1,21.12243211,0.002999783,1,2.774139881,1,34.9660988,0.003999233,1,2.806129932,1,49.47108644,0.004998922,1
376,2.491227627,1,22.89481948,0.002999544,1,2.473232985,0.775,36.69431925,0.003000259,1,2.477231741,0.516666667,49.98062202,0.003998995,1,2.395257711,1,21.0368591,0.002999544,1,2.389259338,1,35.50229293,0.003999233,1,2.402255535,1,50.96877606,0.003998995,1
377,2.01945591,1,23.21217583,0.002521992,1,1.949394703,1,38.10175301,0.002999306,1,1.970389605,1,52.69035405,0.003998756,1,2.054363728,1,22.3223179,0.003997803,1,2.060360193,1,40.9088222,0.002999306,1,2.024373531,1,62.00556931,0.00399828,1
378,2.670173407,1,19.70027571,0.002999067,1,2.729273319,0.716666667,31.58848047,0.003000259,1,2.765144587,0.544444444,43.03203769,0.002999067,1,2.261639833,1,20.16071945,0.003999233,1,2.235308647,0.65,34.58974282,0.003998995,1,2.331275702,0.466666667,50.1774062,0.003998518,1
379,2.45823884,0.283333333,23.31216224,0.002999067,1,2.299286127,0.141666667,38.7964099,0.003000021,1,2.317281008,0.094444444,53.40973675,0.003997326,1,4.170707703,0.983333333,20.61064048,0.003998995,1,4.155037642,0.991666667,32.6054975,0.002999067,1,4.166948318,0.994444444,43.45644598,0.003998518,1
380,2.58019948,1,19.52947326,0.002998352,1,2.569205284,1,32.32387822,0.003998041,1,2.627187729,0.822222222,44.44360552,0.003998756,1,4.76852417,0.616666667,18.15867084,0.003998756,1,4.811510801,0.308333333,28.527885,0.003998756,1,4.878610849,0.205555556,37.93661875,0.003998041,1
381,1.603502512,0.983333333,19.93978575,0.002999783,1,1.630493879,0.991666667,38.04913456,0.003998041,1,1.576510906,0.861111111,59.04349712,0.003999233,1,2.35027194,0.5,18.68109689,0.002999306,1,2.366266489,0.25,31.44197349,0.002999306,1,2.389258862,0.166666667,44.71604339,0.003999472,1
382,1.942398071,1,20.33431142,0.002999783,1,1.937399387,1,35.478462,0.002999544,1,1.928402185,1,51.29452618,0.003998756,1,2.396257401,0.4,17.32827284,0.002999544,1,2.328280926,0.466666667,28.56206705,0.003997803,1,2.370265961,0.511111111,40.21308202,0.003998756,1
383,2.92809248,0.983333333,21.63415064,0.003999233,1,2.927093506,0.991666667,36.64649102,0.002998114,1,2.922093868,0.994444444,50.69559443,0.002999783,1,2.45124054,0.583333333,17.86289641,0.002999306,1,2.389259815,0.791666667,30.2723633,0.002998829,1,2.42224884,0.861111111,43.48357697,0.00399828,1
384,3.294979334,1,18.15922651,0.002999067,1,3.258989811,0.833333333,29.47433272,0.004998684,1,3.252991676,0.555555556,40.29360583,0.003999233,1,5.100420237,0.966666667,16.18409591,0.002998829,1,5.138408184,0.983333333,24.88809349,0.003998995,1,5.185393572,0.988888889,32.85457305,0.003998756,1
385,2.272296906,0.866666667,20.24722776,0.002998829,1,2.232306719,0.466666667,33.44590684,0.003000975,1,2.296444893,0.311111111,45.9533651,0.003999233,1,3.689857244,0.916666667,16.78837022,0.003000498,1,3.691856384,0.558333333,26.04881668,0.003000736,1,3.726688862,0.372222222,34.48292191,0.003998995,1
386,2.243305206,0.416666667,19.9240098,0.003000498,1,2.280293465,0.208333333,32.79373753,0.002999783,1,2.288289785,0.138888889,45.00723145,0.003998756,1,4.458618879,0.433333333,17.0679523,0.003999472,1,4.457446098,0.216666667,26.41226038,0.002999783,1,4.378641844,0.144444444,34.93233688,0.003998756,1
387,2.923094273,1,18.4682092,0.002999067,1,2.937092066,0.766666667,30.09514049,0.003998995,1,2.927091599,0.511111111,41.18949198,0.003998995,1,5.314498425,0.083333333,16.25619162,0.003999949,1,5.397056103,0.041666667,24.93744065,0.003998995,1,5.463306904,0.027777778,32.89614687,0.003998756,1
388,2.267298937,1,19.4451231,0.002999306,1,2.183326244,0.941666667,32.04130822,0.00399828,1,2.219312429,0.961111111,43.98959075,0.003999472,1,3.938780069,0.466666667,15.6690035,0.002999306,1,3.915170908,0.266666667,23.95109538,0.003998041,1,3.88413167,0.177777778,31.55371496,0.003999472,1
389,3.219002724,0.733333333,20.08545074,0.002997637,1,3.273985386,0.775,33.15428927,0.002998114,1,3.304976225,0.516666667,45.53866467,0.003998995,1,4.419630527,0.916666667,15.96392973,0.003999233,1,4.438109875,0.7,24.41948961,0.003997564,1,4.328656673,0.466666667,32.17830855,0.003999233,1
390,2.482232094,0.783333333,17.58989059,0.003000021,1,2.471233368,0.441666667,28.29163318,0.004000902,1,2.486227751,0.388888889,38.57215627,0.002999783,1,4.46922636,1,15.84873515,0.002999544,1,4.590577841,1,24.1343647,0.00399828,1,4.489864111,1,31.75630895,0.003998756,1
391,2.273294926,0.866666667,19.79325634,0.002998829,1,2.258299828,0.816666667,32.07209248,0.002999306,1,2.237306118,0.877777778,43.82812015,0.003999233,1,3.104380608,0.95,16.39846674,0.002999544,1,3.129100323,0.733333333,25.08300776,0.002999306,1,3.170017242,0.488888889,33.05283672,0.003999233,1
392,1.928401709,0.916666667,15.89182777,0.002999783,1,1.909410238,0.958333333,25.41457121,0.004000664,1,1.896412611,0.872222222,34.59614882,0.003998995,1,4.336656332,0.766666667,15.41415947,0.002999783,1,4.424628258,0.425,23.64601857,0.003000021,1,4.393872738,0.283333333,31.18670827,0.00399971,1
393,2.341274738,1,16.82628869,0.003998041,1,2.334277153,0.691666667,27.20453755,0.002999067,1,2.395258665,0.461111111,37.15213702,0.003998995,1,4.355082989,1,17.27700696,0.002999067,1,4.474613428,1,26.66527683,0.003998756,1,4.378642559,1,35.2345256,0.003998995,1
394,3.459927559,0.85,14.58452916,0.002999306,1,3.431936264,0.425,23.1988637,0.003999233,1,3.484920025,0.283333333,31.52662735,0.003999233,0.839779006,2.635182858,0.916666667,16.97853129,0.002999544,1,2.640832424,0.475,27.34551183,0.003999233,1,2.714408636,0.455555556,37.74389329,0.003999233,1
395,2.603193521,0.5,14.35864455,0.002999067,0.819672131,2.581200361,0.25,22.92523387,0.003998756,0.41322314,2.613190174,0.166666667,31.19236702,0.003999233,0.276243094,2.366266012,0.716666667,18.19676971,0.002999306,1,2.311284304,0.566666667,31.60454239,0.003998756,1,2.380261898,0.711111111,46.19289441,0.003999233,1
396,2.829125643,0.283333333,15.24243028,0.002998829,0.819672131,2.849223375,0.141666667,24.41016948,0.002999306,0.41322314,2.787477493,0.094444444,33.2497886,0.003998518,0.276243094,2.943087816,1,18.63704028,0.003000259,1,2.948084831,1,31.73829971,0.004003525,1,2.982075214,1,45.6875738,0.003998756,1
397,2.516222239,0.05,15.14262322,0.002999783,1,2.48423028,0.025,23.98987541,0.002999783,1,2.566205978,0.016666667,32.55645393,0.003999472,1,2.315280199,1,18.10331869,0.003000021,1,2.342274427,1,29.96362154,0.002999783,1,2.336275101,1,42.19112093,0.003998756,1
398,2.056362867,0.733333333,16.14327487,0.002999783,1,2.036369324,0.725,25.78742428,0.003999472,1,2.033370733,0.483333333,35.09511368,0.003998756,1,2.239306211,1,17.74149667,0.002999067,1,2.267481565,1,29.33824278,0.00399971,1,2.268295527,1,41.37578218,0.003001451,1
399,2.285291433,1,19.40872282,0.002999544,1,2.292289257,1,31.74001423,0.002999544,1,2.29828763,1,43.48371264,0.003999233,1,3.697853565,1,17.25877017,0.003000259,1,3.664864302,0.633333333,26.75190388,0.003999233,1,3.612881184,0.422222222,35.39896046,0.003999233,1
400,1.932400942,0.333333333,18.51383826,0.002999783,1,1.947645426,0.166666667,30.31382204,0.002998829,1,1.925406218,0.111111111,41.5411699,0.004003286,1,2.213482618,1,18.09290949,0.003998995,1,2.244303942,0.65,29.88064459,0.003998756,1,2.242306471,0.433333333,41.78041469,0.003998756,1
401,2.378260851,1,18.9776736,0.002999544,1,2.44824028,1,31.05066482,0.002999783,1,2.472233772,0.827777778,42.56213521,0.003998995,1,2.38526082,0.316666667,19.72666734,0.002998829,1,2.376262903,0.158333333,34.62732784,0.003997564,1,2.399255991,0.105555556,50.78714161,0.003999472,1
402,1.84043026,0.9,18.33729165,0.003001451,1,1.859423637,0.95,30.1363222,0.003997326,1,1.926401377,0.722222222,41.34836539,0.003998995,1,4.231688976,0.433333333,18.03736825,0.002998829,1,4.254681349,0.216666667,28.3240279,0.003998518,1,4.185857773,0.144444444,37.62361173,0.003998041,1
403,1.155642033,0.866666667,28.4195104,0.003998518,1,1.18163538,0.933333333,61.88315191,0.002999783,1,1.201060772,0.955555556,102.8305214,0.002999544,1,3.589887381,0.15,18.73435246,0.002999067,1,3.648869514,0.075,29.44022051,0.003998756,1,3.63687253,0.05,39.11579307,0.003999472,1
404,1.044677258,1,25.56815878,0.003000736,1,1.027682543,1,55.32983225,0.003000259,1,1.037677288,1,91.81681195,0.003998756,1,4.265678167,1,18.59954043,0.003998518,1,4.263678789,1,29.25208342,0.003998995,1,4.215693235,1,38.8756196,0.003998995,1
405,1.018683672,0.9,25.02178079,0.002999544,1,1.010686398,0.933333333,54.68882229,0.003999233,1,1.005687714,0.955555556,91.21645054,0.003998756,1,6.697160244,1,18.44153416,0.002998829,1,6.629381657,1,28.92595584,0.002997875,1,6.679886103,1,38.41121601,0.003999233,1
406,1.116653681,0.916666667,22.81812521,0.002999544,1,1.110654831,0.941666667,45.8512806,0.002998829,1,1.126651764,0.961111111,73.3261819,0.003998518,1,3.193009615,1,17.62167565,0.002999306,1,3.1160326,1,27.48174839,0.002999544,1,3.146024227,1,36.43071072,0.003998995,1
407,1.841840267,1,17.24203825,0.002999544,1,1.865421772,1,27.95805932,0.002999783,1,1.897413492,1,38.21707939,0.003998041,1,5.115415096,1,17.66621267,0.003999472,1,5.023442984,1,27.77552496,0.003999233,1,5.051523209,1,36.91126375,0.003998756,1
408,1.653487206,1,17.48151308,0.00299859,1,1.646488428,1,29.13661018,0.003000259,1,1.658555984,1,41.07049114,0.003998995,1,3.338417768,1,18.91579693,0.003999233,1,3.375534296,1,32.44714355,0.003999233,1,3.404947042,1,46.60247271,0.003998518,1
409,2.684168816,0.55,17.67891375,0.002999067,1,2.661175251,0.275,28.62204177,0.002999067,1,2.584201336,0.183333333,39.10489281,0.002999783,1,2.242305756,0.966666667,19.97530738,0.002999306,1,2.244303226,0.983333333,35.45003811,0.002999544,1,2.261552572,0.988888889,52.17849402,0.003998756,1
410,1.071667671,0.8,23.63849639,0.00299859,1,1.074665308,0.4,51.11306386,0.003000259,1,1.066669226,0.266666667,84.81386697,0.003996611,1,2.146336079,1,20.76756193,0.002998829,1,2.152332306,1,37.28680226,0.002999544,1,2.123525381,1,55.21790875,0.003997326,1
411,1.017685413,0.383333333,27.64487158,0.002999067,1,0.951705694,0.191666667,62.40949693,0.003998995,1,1.003689528,0.127777778,105.4365855,0.003998995,1,2.06636095,1,21.06603691,0.002999306,1,2.077357531,1,38.55930357,0.002998829,1,2.046367168,1,57.95047952,0.003998756,1
412,1.078665495,1,26.49573607,0.002998829,1,1.094661474,1,57.09780451,0.002998829,1,1.070668936,1,94.36052841,0.003998995,1,1.775450706,0.966666667,21.37612769,0.003000021,1,1.761456013,0.966666667,41.1364843,0.00399828,1,1.771452188,0.977777778,63.91271618,0.003999233,1
413,2.664174795,0.216666667,22.11527427,0.002999544,1,2.682169437,0.108333333,37.32395076,0.003998995,1,2.704827309,0.072222222,51.59135431,0.003997087,1,1.810438871,0.8,21.04616321,0.002998829,1,1.774587154,0.9,41.09005546,0.003999233,1,1.759454727,0.933333333,64.5039227,0.00399828,1
414,3.028138161,1,22.25628439,0.002999783,1,3.099039555,0.916666667,38.00017806,0.002999544,1,3.120033026,0.611111111,52.69458512,0.003999233,1,2.102489471,1,20.04189476,0.002999306,1,2.057363749,1,35.61882997,0.00399828,1,2.04036665,1,52.69787226,0.003998756,1
415,2.715157509,0.466666667,21.3726418,0.003000259,1,2.771142483,0.233333333,36.02014786,0.002999306,1,2.843262672,0.155555556,49.75675413,0.003998995,1,4.901481152,0.683333333,18.98344409,0.002998829,1,4.8385005,0.341666667,29.565212,0.003998518,1,4.904480696,0.227777778,39.17569441,0.003999949,1
416,3.903789997,1,19.72160888,0.002999067,1,3.967770815,0.716666667,33.12184707,0.003998995,1,3.752995014,0.477777778,45.71439841,0.00399828,1,4.756526947,0.983333333,18.53931046,0.00299859,1,4.744532347,0.991666667,28.97343438,0.002999783,1,4.709808588,0.994444444,38.43101819,0.004999876,1
417,2.769142628,1,19.88909788,0.002999067,1,2.812129021,1,33.45406724,0.00299859,1,2.827124596,0.783333333,46.18626834,0.00299859,1,4.617569208,1,18.41905934,0.002999306,1,4.645956755,1,28.59441415,0.003996849,1,4.766523123,1,37.86910507,0.004998684,1
418,2.636183977,1,18.89429772,0.002999067,1,2.688327551,1,31.44557696,0.002999067,1,2.60519433,1,43.29319804,0.003997326,1,4.325660229,0.816666667,18.00591309,0.003998756,1,4.367510319,0.9,27.83921094,0.003999233,1,4.411632776,0.933333333,36.80689174,0.003000498,1
419,2.660174608,0.983333333,18.82693241,0.002999067,1,2.571202993,0.991666667,31.26005845,0.003998995,1,2.674170971,0.994444444,43.00722065,0.003000259,1,3.723845959,1,17.2357595,0.002999544,1,3.713849068,1,26.40383073,0.003999233,1,3.7348423,1,34.8067462,0.003999233,1
420,1.284603119,1,23.06468013,0.002999306,1,1.277603865,1,48.76846654,0.003999472,1,1.315592289,1,79.92202866,0.003998518,1,3.376952887,1,17.11854701,0.002999544,1,3.371954918,1,26.17846186,0.002999544,1,3.365956545,0.8,34.4916243,0.003998995,1
421,1.040677547,1,23.92415724,0.00299859,1,1.010686159,1,54.18885646,0.003998756,1,1.003690243,1,91.80512066,0.005998135,1,4.421629667,1,16.86877717,0.00299859,1,4.456618786,0.791666667,25.8053067,0.002999783,1,4.543591738,0.538888889,34.00288724,0.003999472,1
422,1.075666666,0.683333333,22.63439331,0.002999544,1,1.072668076,0.825,51.54012771,0.002999544,1,1.06366992,0.883333333,87.53806058,0.003999472,1,4.691546202,1,16.77419132,0.002999783,1,4.670552492,1,25.63639881,0.002998829,1,4.691546202,0.977777778,33.76901873,0.003999233,1
423,0.995691299,0.733333333,20.75803943,0.002998829,1,0.9667027,0.866666667,46.00732184,0.003998756,1,0.977694988,0.911111111,77.21472474,0.00399828,1,4.279673815,0.583333333,16.06089212,0.002999544,1,4.253681421,0.291666667,24.53736701,0.003999472,1,4.253681898,0.194444444,32.31904766,0.004000187,1
424,2.730153799,1,16.2833286,0.002999306,1,2.834121943,1,26.13687983,0.002999544,1,2.800132036,1,35.69165761,0.003998995,1,3.865190744,0.9,16.1909056,0.002998114,1,3.854804039,0.65,24.78524307,0.003998756,1,3.838811874,0.555555556,32.66696984,0.003998995,1
425,2.187319994,0.666666667,20.09712402,0.003000498,1,2.211315632,0.333333333,32.52003103,0.002999544,1,2.201318979,0.222222222,44.58441931,0.003999233,1,2.954085588,0.983333333,16.52732498,0.002999306,1,2.966082811,0.983333333,25.2590453,0.003999233,1,2.956083775,0.988888889,33.2744159,0.003998995,1
426,1.275602579,1,22.91982642,0.002997637,1,1.283602715,1,42.03580852,0.002999306,1,1.29060173,1,63.66800119,0.002998829,1,3.740841866,1,16.96274278,0.002999306,1,3.71284914,1,25.95699565,0.003998518,1,3.697856665,1,34.2113825,0.003998756,1
427,3.008067608,0.983333333,21.64293644,0.002999306,1,2.960083723,0.991666667,35.20683634,0.003998756,1,3.013067245,0.994444444,48.2473323,0.002998829,1,4.17770505,1,17.10591791,0.003999472,1,4.122724533,1,26.17187484,0.002999306,1,4.198699951,1,34.48777696,0.003999233,1
428,2.761143923,1,22.86729461,0.002999306,1,2.791136503,1,37.42769926,0.002999067,1,2.709161282,0.983333333,51.2998095,0.003998756,1,3.219226599,1,17.64196168,0.003000498,1,3.310101032,1,27.11554409,0.003999472,1,3.331967592,1,35.78290697,0.00399828,1
429,2.09834981,1,22.57913422,0.002998829,1,2.118343115,0.641666667,36.82151039,0.002999544,1,2.063360214,0.427777778,50.40794377,0.003999233,1,4.426627874,0.866666667,17.39423528,0.003000021,1,4.500773907,0.933333333,26.79405162,0.002999306,1,4.37174964,0.955555556,35.38301347,0.003998756,1
430,2.121342182,0.7,20.72648753,0.002999783,1,2.113347292,0.35,33.31550188,0.002996683,1,2.110855579,0.233333333,45.41158531,0.003998756,1,4.459617615,1,16.89219824,0.002998829,1,4.462616444,1,25.88926074,0.003000736,1,4.683550119,1,34.13480075,0.004001617,1
431,2.035370111,1,19.7744804,0.002999067,1,1.917405128,0.758333333,31.66811004,0.002999067,1,1.966389656,0.505555556,43.12662754,0.003998518,1,5.326347351,0.816666667,16.59487901,0.002998829,1,5.360338449,0.908333333,25.40647343,0.002999306,1,5.273364305,0.938888889,33.48774237,0.003998756,1
432,1.153642178,1,23.90657427,0.003000021,1,1.146987915,1,46.01565605,0.002998829,1,1.155640841,1,71.92439525,0.003999472,1,2.241306067,1,18.14617911,0.002997875,1,2.252303839,0.95,30.44414579,0.002999783,1,2.259696245,0.966666667,43.35316454,0.003995895,1
433,1.021682978,1,27.50318157,0.002999544,1,1.013685226,1,58.84519317,0.003000021,1,1.002689123,1,97.03515309,0.003998995,1,2.101348639,0.383333333,21.0379348,0.002998829,1,2.09035182,0.191666667,39.14497639,0.002999544,1,2.102348089,0.127777778,59.76373338,0.00399971,1
434,2.298287392,0.883333333,16.71488962,0.002999544,1,2.230308533,0.783333333,26.9422865,0.003998995,1,2.245304108,0.8,36.75626974,0.004998684,1,4.723831177,0.4,18.35663673,0.002999544,1,4.662714005,0.208333333,31.42209371,0.00399828,1,4.576209784,0.244444444,45.49950288,0.003998995,1
435,1.964390993,1,17.04289025,0.004000187,1,2.047365427,1,27.51707448,0.003999233,1,2.03137064,1,37.55833475,0.003998041,1,2.132468939,1,20.09702373,0.002999306,1,2.158331156,1,36.3292778,0.003999472,1,2.137336493,1,54.52418723,0.004000902,1
436,2.354270935,0.95,17.77482038,0.002999306,1,2.344272375,0.633333333,28.64784188,0.003999233,1,2.407255888,0.422222222,39.0840674,0.002999783,1,2.000281334,0.783333333,18.90373351,0.003000021,1,2.024372101,0.891666667,33.26032122,0.003999233,1,2.055362463,0.927777778,49.17801241,0.004998684,1
437,2.155331373,1,17.76911597,0.003000021,1,2.125342607,1,29.13871311,0.003999472,1,2.043367624,0.677777778,39.96005308,0.002999306,1,3.852803946,0.85,17.07861629,0.002999306,1,3.871799946,0.925,26.38316805,0.003999233,1,3.903790236,0.95,34.87648007,0.003999472,1
438,1.13164854,0.85,23.9755556,0.002999306,1,1.122652292,0.666666667,52.74772359,0.002999067,1,1.096660376,0.444444444,88.10420748,0.003999233,1,5.368336439,0.75,17.34211196,0.003999233,1,5.400326967,0.625,26.74723265,0.002999783,1,5.407324553,0.511111111,35.34400797,0.003998995,1
439,2.285291195,0.95,17.96951301,0.002999544,1,2.363267422,0.975,29.90996987,0.002999783,1,2.349271774,0.983333333,41.19315256,0.003998518,1,3.679860115,1,15.86893101,0.002998829,1,3.644469023,1,24.18809553,0.003998995,1,3.580265522,1,31.83633515,0.003998756,1
440,1.57550931,0.95,18.46185534,0.002999306,1,1.602503061,0.891666667,33.42068891,0.002999783,1,1.563515186,0.927777778,49.70706597,0.003998995,1,6.102109432,1,15.2429179,0.002999306,1,6.050125599,0.816666667,23.20581698,0.002999544,1,6.091112614,0.877777778,30.53337881,0.003999233,1
441,2.223310709,0.816666667,16.29622093,0.002999306,1,2.227309942,0.908333333,27.13623602,0.002999544,1,2.169327259,0.938888889,37.77510009,0.003998756,1,3.809180498,1,14.95414451,0.002999306,1,3.79782486,1,22.66746111,0.002999544,1,3.781829834,1,29.78260194,0.003996611,1
442,2.557209015,0.983333333,15.50052479,0.002998829,1,2.455240488,0.558333333,25.28745885,0.002996922,1,2.476233721,0.372222222,34.62263999,0.002999544,1,3.657866716,1,14.83108826,0.002998829,1,3.647868872,0.808333333,22.40926998,0.002998829,1,3.738437176,0.872222222,29.41094966,0.004999399,1
443,3.58988905,0.183333333,17.44773115,0.002999544,1,3.620877743,0.091666667,28.70987047,0.003998756,1,3.736842394,0.061111111,39.40040914,0.00299859,1,3.912787199,0.383333333,14.61975402,0.003000021,1,3.893973589,0.216666667,22.06939983,0.00399971,1,3.829096079,0.311111111,28.95787954,0.00399971,1
444,3.293979645,0.533333333,17.31784405,0.00299859,1,3.256991148,0.483333333,27.8497918,0.00299859,1,3.276986122,0.655555556,37.97156862,0.003998995,1,3.643871069,1,14.5829286,0.003998041,1,3.737921953,1,21.97095603,0.002999544,1,3.724844694,1,28.81640281,0.003998518,1
445,3.493917465,1,19.82071811,0.002999544,1,3.406943321,0.883333333,32.40028367,0.003999233,1,3.4109447,0.588888889,44.39106018,0.003998518,1,3.670865059,1,14.35027021,0.00299859,1,3.725926876,1,21.60250205,0.003999472,1,3.689173222,1,28.32095855,0.003999233,1
